ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-04-20T07:37:46Z,7.41,2.42,48.48,0.30,3291
2026-04-20T07:37:51Z,7.41,2.42,48.49,0.30,3291
2026-04-20T07:37:56Z,7.41,2.42,48.49,0.30,3291
2026-04-20T07:38:01Z,7.33,2.48,48.47,0.30,3291
2026-04-20T07:38:06Z,6.35,2.46,49.50,0.30,3291
2026-04-20T07:38:11Z,6.38,2.47,49.50,0.30,3291
2026-04-20T07:38:16Z,6.39,2.46,49.52,0.30,3291
2026-04-20T07:38:21Z,6.39,2.46,49.50,0.30,3291
2026-04-20T07:38:26Z,6.40,2.46,49.50,0.30,3291
2026-04-20T07:38:31Z,5.38,2.46,50.51,0.30,3291
2026-04-20T07:38:36Z,5.37,2.46,50.51,0.30,3291
2026-04-20T07:38:41Z,5.38,2.46,50.51,0.30,3291
2026-04-20T07:38:46Z,5.38,2.46,50.51,0.30,3291
2026-04-20T07:38:51Z,5.37,2.46,50.51,0.30,3291
2026-04-20T07:38:56Z,4.45,2.46,51.53,0.30,3291
2026-04-20T07:39:01Z,4.33,2.45,51.71,0.30,3291
2026-04-20T07:39:06Z,4.40,2.51,51.53,0.30,3291
2026-04-20T07:39:11Z,4.43,2.51,51.53,0.30,3291
2026-04-20T07:39:16Z,4.44,2.50,51.53,0.30,3291
2026-04-20T07:39:21Z,9.14,2.21,47.73,0.19,3291
2026-04-20T07:39:26Z,9.14,2.22,47.75,0.19,3291
2026-04-20T07:39:31Z,9.14,2.21,47.75,0.19,3291
2026-04-20T07:39:36Z,9.14,2.21,47.75,0.19,3291
2026-04-20T07:39:41Z,9.14,2.22,47.75,0.19,3291
2026-04-20T07:39:46Z,8.33,2.22,48.56,0.19,3291
2026-04-20T07:39:51Z,8.32,2.22,48.56,0.19,3291
2026-04-20T07:39:56Z,8.01,2.30,48.74,0.19,3291
2026-04-20T07:40:01Z,8.03,2.30,48.75,0.19,3291
2026-04-20T07:40:06Z,8.14,2.30,48.56,0.19,3291
2026-04-20T07:40:12Z,7.37,2.29,49.37,0.19,3291
2026-04-20T07:40:17Z,7.37,2.29,49.35,0.19,3291
2026-04-20T07:40:22Z,7.37,2.29,49.37,0.19,3291
2026-04-20T07:40:27Z,7.37,2.29,49.37,0.19,3291
2026-04-20T07:40:32Z,7.36,2.29,49.37,0.19,3291
2026-04-20T07:40:37Z,6.56,2.29,50.18,0.19,3291
2026-04-20T07:40:42Z,6.56,2.29,50.16,0.19,3291
2026-04-20T07:40:47Z,6.56,2.29,50.18,0.19,3291
2026-04-20T07:40:52Z,6.56,2.29,50.18,0.19,3291
2026-04-20T07:40:57Z,6.56,2.29,50.18,0.19,3291
2026-04-20T07:41:02Z,5.63,2.28,51.17,0.19,3291
2026-04-20T07:41:07Z,5.71,2.32,50.99,0.19,3291
2026-04-20T07:41:12Z,5.74,2.32,50.99,0.19,3291
2026-04-20T07:41:17Z,5.74,2.32,50.99,0.19,3291
2026-04-20T07:41:22Z,5.74,2.32,50.99,0.19,3291
2026-04-20T07:41:27Z,5.82,1.84,51.65,0.16,3291
2026-04-20T07:41:32Z,11.01,1.84,46.44,0.16,3291
2026-04-20T07:41:37Z,10.64,1.84,46.81,0.16,3291
2026-04-20T07:41:42Z,10.08,1.90,47.24,0.16,3291
2026-04-20T07:41:47Z,9.64,1.90,47.66,0.16,3291
2026-04-20T07:41:52Z,8.76,1.90,48.55,0.16,3291
2026-04-20T07:41:57Z,8.74,1.90,48.55,0.16,3291
2026-04-20T07:42:02Z,8.58,1.99,48.53,0.16,3291
2026-04-20T07:42:07Z,8.65,1.98,48.55,0.16,3291
2026-04-20T07:42:12Z,8.69,1.98,48.55,0.16,3291
2026-04-20T07:42:17Z,8.69,1.98,48.55,0.16,3291
2026-04-20T07:42:22Z,8.08,1.98,49.16,0.16,3291
2026-04-20T07:42:27Z,7.96,2.02,49.16,0.16,3291
2026-04-20T07:42:32Z,8.03,2.02,49.16,0.16,3291
2026-04-20T07:42:37Z,8.08,2.01,49.16,0.16,3291
2026-04-20T07:42:42Z,8.13,1.97,49.15,0.16,3291
2026-04-20T07:42:47Z,8.64,1.97,48.64,0.16,3291
2026-04-20T07:42:52Z,8.64,1.97,48.64,0.16,3291
2026-04-20T07:42:57Z,8.64,1.97,48.64,0.16,3291
2026-04-20T07:43:02Z,8.33,1.96,48.64,0.16,3291
2026-04-20T07:43:07Z,8.33,1.97,48.64,0.16,3291
2026-04-20T07:43:12Z,3.79,2.01,53.05,0.16,3291
2026-04-20T07:43:17Z,7.48,2.07,49.24,0.16,3291
2026-04-20T07:43:23Z,7.78,1.96,49.24,0.16,3291
2026-04-20T07:43:28Z,7.72,1.96,49.24,0.16,3291
2026-04-20T07:43:33Z,7.72,1.96,49.24,0.16,3291
2026-04-20T07:43:38Z,7.72,1.96,49.24,0.16,3291
2026-04-20T07:43:43Z,7.12,1.96,49.85,0.16,3291
2026-04-20T07:43:48Z,7.11,1.96,49.85,0.16,3291
2026-04-20T07:43:53Z,7.11,1.96,49.85,0.16,3291
2026-04-20T07:43:58Z,7.12,1.96,49.85,0.16,3291
2026-04-20T07:44:03Z,7.03,2.01,49.85,0.16,3291
2026-04-20T07:44:08Z,7.08,2.00,49.85,0.16,3291
2026-04-20T07:44:13Z,6.98,1.88,50.46,0.16,3291
2026-04-20T07:44:18Z,6.97,1.88,50.46,0.16,3291
2026-04-20T07:44:23Z,6.97,1.88,50.46,0.16,3291
2026-04-20T07:44:28Z,6.97,1.88,50.46,0.16,3291
2026-04-20T07:44:33Z,6.97,1.88,50.44,0.16,3291
2026-04-20T07:44:38Z,6.35,1.88,51.07,0.16,3291
2026-04-20T07:44:43Z,6.36,1.88,51.07,0.16,3291
2026-04-20T07:44:48Z,6.35,1.88,51.05,0.16,3291
2026-04-20T07:44:53Z,6.35,1.88,51.07,0.16,3291
2026-04-20T07:44:58Z,6.35,1.88,51.07,0.16,3291
2026-04-20T07:45:03Z,6.27,1.92,51.07,0.16,3291
2026-04-20T07:45:08Z,7.75,0.85,51.53,0.04,3291
2026-04-20T07:45:13Z,7.74,0.85,51.53,0.04,3291
2026-04-20T07:45:18Z,7.74,0.85,51.53,0.04,3291
2026-04-20T07:45:23Z,7.73,0.85,51.53,0.04,3291
2026-04-20T07:45:28Z,7.73,0.86,51.51,0.04,3291
2026-04-20T07:45:33Z,7.73,0.86,51.53,0.04,3291
2026-04-20T07:45:38Z,14.97,0.87,44.26,0.04,3291
2026-04-20T07:45:43Z,14.98,0.86,44.26,0.04,3291
2026-04-20T07:45:48Z,14.97,0.87,44.26,0.04,3291
2026-04-20T07:45:53Z,14.97,0.87,44.25,0.04,3291
2026-04-20T07:45:58Z,14.97,0.88,44.26,0.04,3291
2026-04-20T07:46:03Z,14.38,0.97,44.67,0.04,3291
2026-04-20T07:46:08Z,14.43,0.96,44.65,0.04,3291
2026-04-20T07:46:13Z,14.47,0.94,44.67,0.04,3291
2026-04-20T07:46:18Z,14.42,0.96,44.69,0.05,3291
2026-04-20T07:46:24Z,14.42,0.96,44.69,0.05,3291
2026-04-20T07:46:29Z,14.38,0.98,44.69,0.05,3291
2026-04-20T07:46:34Z,13.96,0.99,45.10,0.05,3291
2026-04-20T07:46:39Z,13.86,1.03,45.10,0.05,3291
2026-04-20T07:46:44Z,13.87,1.02,45.10,0.05,3291
2026-04-20T07:46:49Z,13.87,1.02,45.10,0.05,3291
