ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T14:56:49Z,1.75,21.82,28.20,1.28,52764
2026-07-20T14:56:50Z,2.38,21.82,27.58,1.28,52764
2026-07-20T14:56:51Z,2.03,21.82,27.93,1.28,52764
2026-07-20T14:56:52Z,1.42,21.82,28.54,1.28,52764
2026-07-20T14:56:53Z,2.21,21.82,27.75,1.28,52764
2026-07-20T14:56:55Z,1.85,21.82,28.11,1.28,52764
2026-07-20T14:56:56Z,1.66,21.82,28.11,1.28,52764
2026-07-20T14:56:57Z,2.00,21.82,27.96,1.28,52764
2026-07-20T14:56:58Z,1.66,21.82,28.29,1.28,52764
2026-07-20T14:56:59Z,0.58,21.82,29.38,1.28,52764
2026-07-20T14:57:00Z,2.11,21.82,27.92,1.28,52764
2026-07-20T14:57:01Z,1.73,21.82,28.04,1.28,52764
2026-07-20T14:57:02Z,1.45,21.82,28.53,1.28,52764
2026-07-20T14:57:03Z,2.00,21.82,27.82,1.28,52764
2026-07-20T14:57:04Z,1.71,21.82,28.10,1.28,52764
2026-07-20T14:57:05Z,1.42,21.82,28.42,1.28,52764
2026-07-20T14:57:06Z,0.53,21.82,29.33,1.28,52764
2026-07-20T14:57:07Z,1.66,21.82,28.20,1.28,52764
2026-07-20T14:57:08Z,1.37,21.82,28.50,1.28,52764
2026-07-20T14:57:09Z,1.07,21.82,28.80,1.28,52764
2026-07-20T14:57:10Z,0.36,21.82,29.52,1.28,52764
2026-07-20T14:57:11Z,1.63,21.82,28.26,1.28,52764
2026-07-20T14:57:12Z,1.36,21.82,28.54,1.28,52764
2026-07-20T14:57:13Z,1.11,21.82,28.79,1.28,52764
2026-07-20T14:57:14Z,1.73,21.82,28.17,1.28,52764
2026-07-20T14:57:15Z,1.49,21.82,28.41,1.28,52764
2026-07-20T14:57:16Z,1.21,21.82,28.64,1.28,52764
2026-07-20T14:57:17Z,0.06,21.69,29.92,1.28,52764
2026-07-20T14:57:18Z,1.71,21.50,28.46,1.28,52764
2026-07-20T14:57:19Z,1.41,21.50,28.75,1.28,52764
2026-07-20T14:57:20Z,1.63,21.50,28.54,1.28,52764
2026-07-20T14:57:21Z,0.07,21.43,30.17,1.28,52764
2026-07-20T14:57:22Z,3.64,21.43,26.60,1.28,52764
2026-07-20T14:57:23Z,3.62,21.43,26.62,1.28,52764
2026-07-20T14:57:24Z,3.62,21.43,26.62,1.28,52764
2026-07-20T14:57:25Z,3.62,21.43,26.60,1.28,52764
2026-07-20T14:57:26Z,4.58,21.43,25.66,1.28,52764
2026-07-20T14:57:27Z,3.66,21.43,26.59,1.28,52764
2026-07-20T14:57:29Z,1.95,21.43,28.29,1.28,52764
2026-07-20T14:57:30Z,2.11,21.43,28.13,1.28,52764
2026-07-20T14:57:31Z,1.77,21.43,28.47,1.28,52764
2026-07-20T14:57:32Z,2.00,21.43,28.24,1.28,52764
2026-07-20T14:57:33Z,1.77,21.43,28.46,1.28,52764
2026-07-20T14:57:34Z,1.39,21.43,28.84,1.28,52764
2026-07-20T14:57:35Z,2.16,21.43,28.08,1.28,52764
2026-07-20T14:57:36Z,1.74,21.43,28.51,1.28,52764
2026-07-20T14:57:37Z,1.44,21.43,28.78,1.28,52764
2026-07-20T14:57:38Z,1.82,21.43,28.42,1.28,52764
2026-07-20T14:57:39Z,1.42,21.43,28.82,1.28,52764
2026-07-20T14:57:40Z,2.27,21.43,27.97,1.28,52764
2026-07-20T14:57:41Z,1.79,21.43,28.45,1.28,52764
2026-07-20T14:57:42Z,1.45,21.43,28.79,1.28,52764
2026-07-20T14:57:43Z,1.84,21.43,28.40,1.28,52764
2026-07-20T14:57:44Z,2.54,21.43,27.69,1.28,52764
2026-07-20T14:57:45Z,2.21,21.43,28.02,1.28,52764
2026-07-20T14:57:46Z,2.49,21.43,27.75,1.28,52764
2026-07-20T14:57:47Z,2.41,21.43,27.84,1.28,52764
2026-07-20T14:57:48Z,2.03,21.43,28.21,1.28,52764
2026-07-20T14:57:49Z,0.89,21.43,29.36,1.28,52764
2026-07-20T14:57:50Z,2.19,21.43,28.05,1.28,52764
2026-07-20T14:57:51Z,1.86,21.43,28.39,1.28,52764
2026-07-20T14:57:52Z,0.60,21.43,29.64,1.28,52764
2026-07-20T14:57:53Z,2.41,21.43,27.83,1.28,52764
2026-07-20T14:57:54Z,2.10,21.43,28.14,1.28,52764
2026-07-20T14:57:55Z,1.79,21.43,28.44,1.28,52764
2026-07-20T14:57:56Z,0.86,21.43,29.38,1.28,52764
2026-07-20T14:57:57Z,2.06,21.43,28.18,1.28,52764
2026-07-20T14:57:58Z,1.74,21.43,28.49,1.28,52764
2026-07-20T14:57:59Z,0.55,21.43,29.69,1.28,52764
2026-07-20T14:58:00Z,1.90,21.43,28.48,1.28,52764
2026-07-20T14:58:01Z,1.61,21.43,28.79,1.28,52764
2026-07-20T14:58:03Z,1.34,21.43,28.89,1.28,52764
2026-07-20T14:58:04Z,0.58,21.43,29.65,1.28,52764
2026-07-20T14:58:05Z,1.91,21.43,28.34,1.28,52764
2026-07-20T14:58:06Z,1.64,21.43,28.61,1.28,52764
2026-07-20T14:58:07Z,1.37,21.43,28.91,1.28,52764
2026-07-20T14:58:08Z,2.04,21.43,28.23,1.28,52764
2026-07-20T14:58:09Z,1.73,21.43,28.55,1.28,52764
2026-07-20T14:58:10Z,1.47,21.43,28.82,1.28,52764
2026-07-20T14:58:11Z,0.25,21.43,30.04,1.28,52764
2026-07-20T14:58:12Z,1.73,21.43,28.57,1.28,52764
2026-07-20T14:58:13Z,1.46,21.43,28.85,1.28,52764
2026-07-20T14:58:14Z,1.73,21.43,27.15,1.28,52764
2026-07-20T14:58:15Z,0.06,21.39,30.29,1.28,52764
2026-07-20T14:58:16Z,1.77,21.39,28.63,1.28,52764
2026-07-20T14:58:17Z,1.52,21.39,28.86,1.28,52764
2026-07-20T14:58:18Z,1.26,21.39,29.13,1.28,52764
2026-07-20T14:58:19Z,0.06,21.37,30.34,1.28,52764
2026-07-20T14:58:20Z,3.48,21.37,26.93,1.28,52764
2026-07-20T14:58:21Z,3.48,21.37,26.93,1.28,52764
2026-07-20T14:58:22Z,3.47,21.37,26.93,1.28,52764
2026-07-20T14:58:23Z,3.47,21.37,26.93,1.28,52764
2026-07-20T14:58:24Z,4.37,21.37,26.04,1.28,52764
2026-07-20T14:58:25Z,3.80,21.37,26.60,1.28,52764
2026-07-20T14:58:26Z,2.40,21.37,28.00,1.28,52764
2026-07-20T14:58:27Z,2.77,21.37,27.63,1.28,52764
2026-07-20T14:58:28Z,2.31,21.37,28.10,1.28,52764
2026-07-20T14:58:29Z,2.64,21.37,27.76,1.28,52764
2026-07-20T14:58:30Z,2.33,21.37,28.07,1.28,52764
2026-07-20T14:58:31Z,1.92,21.37,28.47,1.28,52764
2026-07-20T14:58:32Z,3.73,21.37,26.67,1.28,52764
2026-07-20T14:58:33Z,3.72,21.37,26.67,1.28,52764
2026-07-20T14:58:35Z,3.73,21.37,26.67,1.28,52764
2026-07-20T14:58:36Z,4.56,21.37,25.84,1.28,52764
2026-07-20T14:58:37Z,4.04,21.37,26.36,1.28,52764
2026-07-20T14:58:38Z,2.68,21.37,27.71,1.28,52764
2026-07-20T14:58:39Z,3.13,21.37,27.25,1.28,52764
2026-07-20T14:58:40Z,2.69,21.37,27.70,1.28,52764
2026-07-20T14:58:41Z,2.92,21.37,27.48,1.28,52764
2026-07-20T14:58:42Z,2.55,21.37,27.84,1.28,52764
2026-07-20T14:58:43Z,2.21,21.37,28.18,1.28,52764
2026-07-20T14:58:44Z,2.92,21.37,27.48,1.28,52764
2026-07-20T14:58:45Z,2.53,21.37,27.86,1.28,52764
2026-07-20T14:58:46Z,3.88,21.37,26.52,1.28,52764
2026-07-20T14:58:47Z,3.87,21.37,26.52,1.28,52764
2026-07-20T14:58:48Z,3.87,21.37,26.52,1.28,52764
2026-07-20T14:58:49Z,3.87,21.37,26.52,1.28,52764
2026-07-20T14:58:50Z,4.23,21.37,26.14,1.28,52764
2026-07-20T14:58:51Z,3.66,21.37,26.73,1.28,52764
2026-07-20T14:58:52Z,3.04,21.37,27.35,1.28,52764
2026-07-20T14:58:53Z,2.66,21.37,27.72,1.28,52764
2026-07-20T14:58:54Z,3.22,21.37,27.17,1.28,52764
2026-07-20T14:58:55Z,2.67,21.37,27.72,1.28,52764
2026-07-20T14:58:56Z,2.21,21.37,28.18,1.28,52764
2026-07-20T14:58:57Z,2.94,21.37,27.44,1.28,52764
2026-07-20T14:58:58Z,2.51,21.37,27.88,1.28,52764
2026-07-20T14:58:59Z,2.19,21.37,28.19,1.28,52764
2026-07-20T14:59:00Z,2.45,21.37,28.01,1.28,52764
2026-07-20T14:59:01Z,2.04,21.37,28.43,1.28,52764
2026-07-20T14:59:02Z,3.73,21.37,26.55,1.28,52764
2026-07-20T14:59:03Z,3.78,21.37,26.55,1.28,52764
2026-07-20T14:59:04Z,3.79,21.37,26.55,1.28,52764
2026-07-20T14:59:06Z,4.66,21.37,25.69,1.28,52764
2026-07-20T14:59:07Z,4.06,21.37,26.30,1.28,52764
2026-07-20T14:59:08Z,2.62,21.37,27.74,1.28,52764
2026-07-20T14:59:09Z,2.86,21.37,27.49,1.28,52764
2026-07-20T14:59:10Z,2.37,21.37,28.00,1.28,52764
2026-07-20T14:59:11Z,2.77,21.37,27.61,1.28,52764
2026-07-20T14:59:12Z,2.51,21.37,27.87,1.28,52764
2026-07-20T14:59:13Z,2.13,21.37,28.27,1.28,52764
2026-07-20T14:59:14Z,2.85,21.37,27.56,1.28,52764
2026-07-20T14:59:15Z,2.42,21.37,27.99,1.28,52764
2026-07-20T14:59:16Z,2.18,21.37,28.23,1.28,52764
2026-07-20T14:59:17Z,2.50,21.37,27.91,1.28,52764
2026-07-20T14:59:18Z,2.10,21.37,28.31,1.28,52764
2026-07-20T14:59:19Z,2.90,21.37,27.49,1.28,52764
2026-07-20T14:59:20Z,2.54,21.37,27.86,1.28,52764
2026-07-20T14:59:21Z,3.76,21.37,26.65,1.28,52764
2026-07-20T14:59:22Z,3.76,21.37,26.65,1.28,52764
2026-07-20T14:59:23Z,3.76,21.37,26.65,1.28,52764
2026-07-20T14:59:24Z,3.75,21.37,26.65,1.28,52764
2026-07-20T14:59:25Z,4.15,21.37,26.26,1.28,52764
2026-07-20T14:59:26Z,3.55,21.37,26.87,1.28,52764
2026-07-20T14:59:27Z,2.88,21.37,27.53,1.28,52764
2026-07-20T14:59:28Z,2.56,21.37,27.85,1.28,52764
2026-07-20T14:59:29Z,2.28,21.37,28.13,1.28,52764
2026-07-20T14:59:30Z,2.48,21.38,27.88,1.28,52764
2026-07-20T14:59:31Z,2.02,21.38,28.34,1.28,52764
2026-07-20T14:59:32Z,2.47,21.38,27.91,1.28,52764
2026-07-20T14:59:33Z,2.08,21.38,28.18,1.28,52764
2026-07-20T14:59:34Z,1.70,21.38,28.58,1.28,52764
2026-07-20T14:59:35Z,2.19,21.38,27.99,1.28,52764
2026-07-20T14:59:36Z,1.82,21.38,28.39,1.28,52764
2026-07-20T14:59:37Z,1.54,21.38,28.69,1.28,52764
2026-07-20T14:59:39Z,2.37,21.38,27.91,1.28,52764
2026-07-20T14:59:40Z,2.03,21.38,28.25,1.28,52764
2026-07-20T14:59:41Z,1.77,21.38,28.52,1.28,52764
2026-07-20T14:59:42Z,2.43,21.38,27.86,1.28,52764
2026-07-20T14:59:43Z,3.65,21.38,26.68,1.28,52764
2026-07-20T14:59:44Z,3.66,21.38,26.68,1.28,52764
2026-07-20T14:59:45Z,3.66,21.38,26.67,1.28,52764
2026-07-20T14:59:46Z,3.67,21.38,26.68,1.28,52764
2026-07-20T14:59:47Z,3.85,21.38,26.50,1.28,52764
2026-07-20T14:59:48Z,3.22,21.38,27.13,1.28,52764
2026-07-20T14:59:49Z,2.59,21.38,27.75,1.28,52764
2026-07-20T14:59:50Z,2.37,21.38,27.97,1.28,52764
2026-07-20T14:59:51Z,2.08,21.38,28.26,1.28,52764
2026-07-20T14:59:52Z,2.29,21.38,28.03,1.28,52764
2026-07-20T14:59:53Z,1.83,21.38,28.51,1.28,52764
2026-07-20T14:59:54Z,2.53,21.38,27.81,1.28,52764
2026-07-20T14:59:55Z,2.13,21.38,28.21,1.28,52764
2026-07-20T14:59:56Z,1.73,21.38,28.62,1.28,52764
2026-07-20T14:59:57Z,2.48,21.38,27.87,1.28,52764
2026-07-20T14:59:58Z,2.10,21.38,28.24,1.28,52764
2026-07-20T14:59:59Z,1.82,21.38,28.52,1.28,52764
2026-07-20T15:00:00Z,2.18,21.38,28.24,1.28,52764
2026-07-20T15:00:01Z,1.78,21.38,28.65,1.28,52764
2026-07-20T15:00:02Z,1.34,21.38,29.11,1.28,52764
2026-07-20T15:00:03Z,2.73,21.38,27.70,1.28,52764
2026-07-20T15:00:04Z,2.39,21.38,27.91,1.28,52764
2026-07-20T15:00:05Z,1.18,21.38,29.03,1.28,52764
2026-07-20T15:00:06Z,2.36,21.38,27.81,1.28,52764
2026-07-20T15:00:07Z,3.37,21.38,26.84,1.28,52764
2026-07-20T15:00:08Z,3.38,21.38,26.84,1.28,52764
2026-07-20T15:00:09Z,3.40,21.38,26.84,1.28,52764
2026-07-20T15:00:10Z,3.42,21.38,26.84,1.28,52764
2026-07-20T15:00:12Z,3.68,21.38,26.58,1.28,52764
2026-07-20T15:00:13Z,3.04,21.38,27.25,1.28,52764
2026-07-20T15:00:14Z,2.43,21.38,27.93,1.28,52764
2026-07-20T15:00:15Z,2.12,21.38,28.24,1.28,52764
2026-07-20T15:00:16Z,2.68,21.38,27.68,1.28,52764
2026-07-20T15:00:17Z,2.12,21.38,28.23,1.28,52764
2026-07-20T15:00:18Z,1.66,21.38,28.69,1.28,52764
2026-07-20T15:00:19Z,2.39,21.38,27.96,1.28,52764
2026-07-20T15:00:20Z,1.96,21.38,28.39,1.28,52764
2026-07-20T15:00:21Z,1.66,21.38,28.70,1.28,52764
2026-07-20T15:00:22Z,2.05,21.38,28.31,1.28,52764
2026-07-20T15:00:23Z,1.62,21.38,28.71,1.28,52764
2026-07-20T15:00:24Z,1.36,21.38,28.96,1.28,52764
2026-07-20T15:00:25Z,2.08,21.38,28.22,1.28,52764
2026-07-20T15:00:26Z,1.74,21.38,28.58,1.28,52764
2026-07-20T15:00:27Z,3.18,21.39,27.13,1.28,52764
2026-07-20T15:00:28Z,2.83,21.39,27.48,1.28,52764
2026-07-20T15:00:29Z,2.46,21.39,27.84,1.28,52764
2026-07-20T15:00:30Z,1.32,21.39,28.99,1.28,52764
2026-07-20T15:00:31Z,2.64,21.39,27.66,1.28,52764
2026-07-20T15:00:32Z,2.27,21.39,28.03,1.28,52764
2026-07-20T15:00:33Z,1.09,21.39,29.21,1.28,52764
2026-07-20T15:00:34Z,2.27,21.39,28.02,1.28,52764
2026-07-20T15:00:35Z,3.84,21.39,26.46,1.28,52764
2026-07-20T15:00:36Z,3.84,21.39,26.44,1.28,52764
2026-07-20T15:00:37Z,3.84,21.39,26.46,1.28,52764
2026-07-20T15:00:38Z,4.00,21.39,26.29,1.28,52764
2026-07-20T15:00:39Z,3.38,21.39,26.91,1.28,52764
2026-07-20T15:00:40Z,1.98,21.39,28.33,1.28,52764
2026-07-20T15:00:41Z,2.22,21.39,28.09,1.28,52764
2026-07-20T15:00:42Z,1.79,21.39,28.53,1.28,52764
2026-07-20T15:00:43Z,2.19,21.39,28.13,1.28,52764
2026-07-20T15:00:45Z,1.79,21.39,28.53,1.28,52764
2026-07-20T15:00:46Z,1.49,21.39,28.83,1.28,52764
2026-07-20T15:00:47Z,2.09,21.39,28.21,1.28,52764
2026-07-20T15:00:48Z,1.66,21.39,28.66,1.28,52764
2026-07-20T15:00:49Z,1.58,21.39,28.74,1.28,52764
2026-07-20T15:00:50Z,1.75,21.39,28.58,1.28,52764
2026-07-20T15:00:51Z,1.35,21.39,28.98,1.28,52764
2026-07-20T15:00:52Z,2.18,21.39,28.14,1.28,52764
2026-07-20T15:00:53Z,1.83,21.39,28.49,1.28,52764
2026-07-20T15:00:54Z,1.49,21.39,28.83,1.28,52764
2026-07-20T15:00:55Z,2.95,21.39,27.37,1.28,52764
2026-07-20T15:00:56Z,2.59,21.39,27.73,1.28,52764
2026-07-20T15:00:57Z,2.22,21.39,28.12,1.28,52764
2026-07-20T15:00:58Z,2.07,21.39,27.60,1.28,52764
2026-07-20T15:00:59Z,2.40,21.39,27.92,1.28,52764
2026-07-20T15:01:00Z,1.93,21.39,28.47,1.28,52764
2026-07-20T15:01:01Z,1.29,21.39,28.93,1.28,52764
2026-07-20T15:01:02Z,2.35,21.39,28.06,1.28,52764
2026-07-20T15:01:03Z,2.03,21.39,28.20,1.28,52764
2026-07-20T15:01:04Z,1.15,21.39,29.09,1.28,52764
2026-07-20T15:01:05Z,3.08,21.39,27.17,1.28,52764
2026-07-20T15:01:06Z,3.09,21.39,27.17,1.28,52764
2026-07-20T15:01:07Z,3.10,21.39,27.17,1.28,52764
2026-07-20T15:01:08Z,3.11,21.39,27.17,1.28,52764
2026-07-20T15:01:09Z,3.46,21.39,26.82,1.28,52764
2026-07-20T15:01:10Z,2.80,21.39,27.49,1.28,52764
2026-07-20T15:01:11Z,2.26,21.39,28.04,1.28,52764
2026-07-20T15:01:12Z,1.97,21.39,28.34,1.28,52764
2026-07-20T15:01:13Z,1.69,21.39,28.64,1.28,52764
2026-07-20T15:01:14Z,1.88,21.39,28.44,1.28,52764
2026-07-20T15:01:15Z,1.44,21.39,28.86,1.28,52764
2026-07-20T15:01:16Z,1.67,21.39,28.65,1.28,52764
2026-07-20T15:01:17Z,1.75,21.39,28.57,1.28,52764
2026-07-20T15:01:19Z,1.35,21.39,28.97,1.28,52764
2026-07-20T15:01:20Z,2.09,21.39,28.23,1.28,52764
2026-07-20T15:01:21Z,1.71,21.39,28.61,1.28,52764
2026-07-20T15:01:22Z,1.42,21.39,28.91,1.28,52764
2026-07-20T15:01:23Z,1.89,21.39,28.42,1.28,52764
2026-07-20T15:01:24Z,1.54,21.39,28.81,1.28,52764
2026-07-20T15:01:25Z,1.27,21.39,29.08,1.28,52764
2026-07-20T15:01:26Z,2.61,21.39,27.74,1.28,52764
2026-07-20T15:01:27Z,2.24,21.39,28.11,1.28,52764
2026-07-20T15:01:28Z,1.02,21.39,29.33,1.28,52764
2026-07-20T15:01:29Z,2.20,21.39,28.14,1.28,52764
2026-07-20T15:01:30Z,2.06,21.39,28.29,1.28,52764
2026-07-20T15:01:31Z,0.81,21.39,29.54,1.28,52764
2026-07-20T15:01:32Z,2.55,21.39,27.80,1.28,52764
2026-07-20T15:01:33Z,2.27,21.39,28.10,1.28,52764
2026-07-20T15:01:34Z,1.94,21.39,28.38,1.28,52764
2026-07-20T15:01:35Z,2.31,21.39,28.01,1.28,52764
2026-07-20T15:01:36Z,2.02,21.39,28.32,1.28,52764
2026-07-20T15:01:37Z,1.69,21.39,28.63,1.28,52764
2026-07-20T15:01:38Z,1.15,21.39,29.16,1.28,52764
2026-07-20T15:01:39Z,3.01,21.39,27.33,1.28,52764
2026-07-20T15:01:40Z,3.01,21.39,27.33,1.28,52764
2026-07-20T15:01:41Z,3.00,21.39,27.33,1.28,52764
2026-07-20T15:01:42Z,3.69,21.39,26.64,1.28,52764
2026-07-20T15:01:43Z,2.98,21.39,27.36,1.28,52764
2026-07-20T15:01:44Z,1.60,21.39,28.74,1.28,52764
2026-07-20T15:01:45Z,2.04,21.39,28.30,1.28,52764
2026-07-20T15:01:46Z,1.60,21.39,28.74,1.28,52764
2026-07-20T15:01:47Z,1.91,21.39,28.42,1.28,52764
2026-07-20T15:01:48Z,1.50,21.39,28.81,1.28,52764
2026-07-20T15:01:49Z,1.20,21.39,29.13,1.28,52764
2026-07-20T15:01:50Z,1.77,21.39,28.56,1.28,52764
2026-07-20T15:01:52Z,1.34,21.39,28.99,1.28,52764
2026-07-20T15:01:53Z,1.62,21.39,28.71,1.28,52764
2026-07-20T15:01:54Z,1.75,21.39,28.58,1.28,52764
2026-07-20T15:01:55Z,1.38,21.39,28.96,1.28,52764
2026-07-20T15:01:56Z,1.90,21.39,28.41,1.28,52764
2026-07-20T15:01:57Z,1.51,21.39,28.82,1.28,52764
2026-07-20T15:01:58Z,1.14,21.39,29.19,1.28,52764
2026-07-20T15:01:59Z,2.57,21.39,27.76,1.28,52764
2026-07-20T15:02:00Z,2.10,21.39,28.31,1.28,52764
2026-07-20T15:02:01Z,1.76,21.39,28.46,1.28,52764
2026-07-20T15:02:02Z,1.37,21.39,29.05,1.28,52764
2026-07-20T15:02:03Z,2.23,21.39,28.00,1.28,52764
2026-07-20T15:02:04Z,1.91,21.39,28.35,1.28,52764
2026-07-20T15:02:05Z,1.07,21.39,29.20,1.28,52764
2026-07-20T15:02:06Z,2.03,21.39,28.25,1.28,52764
2026-07-20T15:02:07Z,1.81,21.39,28.46,1.28,52764
2026-07-20T15:02:08Z,0.85,21.39,29.38,1.28,52764
2026-07-20T15:02:09Z,1.97,21.39,28.26,1.28,52764
2026-07-20T15:02:10Z,1.64,21.39,28.60,1.28,52764
2026-07-20T15:02:11Z,0.39,21.39,29.85,1.28,52764
2026-07-20T15:02:12Z,2.21,21.39,28.06,1.28,52764
2026-07-20T15:02:13Z,1.90,21.39,28.37,1.28,52764
2026-07-20T15:02:14Z,1.58,21.39,28.69,1.28,52764
2026-07-20T15:02:15Z,3.08,21.39,27.20,1.28,52764
2026-07-20T15:02:16Z,3.07,21.39,27.20,1.28,52764
2026-07-20T15:02:17Z,3.07,21.39,27.20,1.28,52764
2026-07-20T15:02:18Z,3.07,21.39,27.20,1.28,52764
2026-07-20T15:02:19Z,3.36,21.39,26.91,1.28,52764
2026-07-20T15:02:20Z,2.65,21.39,27.63,1.28,52764
2026-07-20T15:02:21Z,1.90,21.39,28.37,1.28,52764
2026-07-20T15:02:22Z,1.51,21.39,28.76,1.28,52764
2026-07-20T15:02:23Z,2.08,21.39,28.19,1.28,52764
2026-07-20T15:02:25Z,1.53,21.39,28.71,1.28,52764
2026-07-20T15:02:26Z,1.09,21.39,29.11,1.28,52764
2026-07-20T15:02:27Z,1.86,21.39,28.36,1.28,52764
2026-07-20T15:02:28Z,1.43,21.39,28.79,1.28,52764
2026-07-20T15:02:29Z,1.09,21.39,29.11,1.28,52764
2026-07-20T15:02:30Z,1.52,21.39,28.69,1.28,52764
2026-07-20T15:02:31Z,1.13,21.39,29.09,1.28,52764
2026-07-20T15:02:32Z,0.84,21.39,29.38,1.28,52764
2026-07-20T15:02:33Z,1.50,21.39,28.72,1.28,52764
2026-07-20T15:02:34Z,1.12,21.39,29.10,1.28,52764
2026-07-20T15:02:35Z,0.94,21.39,29.29,1.28,52764
2026-07-20T15:02:36Z,2.29,21.39,27.94,1.28,52764
2026-07-20T15:02:37Z,1.90,21.39,28.32,1.28,52764
2026-07-20T15:02:38Z,0.75,21.39,29.47,1.28,52764
2026-07-20T15:02:39Z,2.09,21.39,28.14,1.28,52764
2026-07-20T15:02:40Z,1.76,21.39,28.47,1.28,52764
2026-07-20T15:02:41Z,0.53,21.39,29.69,1.28,52764
2026-07-20T15:02:42Z,1.90,21.39,28.32,1.28,52764
2026-07-20T15:02:43Z,1.58,21.39,28.63,1.28,52764
2026-07-20T15:02:44Z,1.22,21.39,29.01,1.28,52764
2026-07-20T15:02:45Z,2.13,21.39,28.10,1.28,52764
2026-07-20T15:02:46Z,1.82,21.39,28.41,1.28,52764
2026-07-20T15:02:47Z,1.50,21.39,28.73,1.28,52764
2026-07-20T15:02:48Z,1.87,21.39,28.36,1.28,52764
2026-07-20T15:02:49Z,1.75,21.39,28.48,1.28,52764
2026-07-20T15:02:50Z,1.46,21.39,28.76,1.28,52764
2026-07-20T15:02:51Z,0.20,21.39,30.03,1.28,52764
2026-07-20T15:02:52Z,2.32,21.39,27.91,1.28,52764
2026-07-20T15:02:53Z,2.00,21.39,28.23,1.28,52764
2026-07-20T15:02:54Z,1.12,21.39,29.11,1.28,52764
2026-07-20T15:02:55Z,3.06,21.39,27.17,1.28,52764
2026-07-20T15:02:56Z,3.06,21.39,27.17,1.28,52764
2026-07-20T15:02:58Z,3.06,21.39,27.17,1.28,52764
2026-07-20T15:02:59Z,3.76,21.39,26.48,1.28,52764
2026-07-20T15:03:00Z,2.93,21.39,27.38,1.28,52764
2026-07-20T15:03:01Z,1.39,21.39,28.92,1.28,52764
2026-07-20T15:03:02Z,1.56,21.39,28.54,1.28,52764
2026-07-20T15:03:03Z,1.16,21.39,28.99,1.28,52764
2026-07-20T15:03:04Z,1.52,21.39,28.64,1.28,52764
2026-07-20T15:03:05Z,1.22,21.39,28.93,1.28,52764
2026-07-20T15:03:06Z,0.88,21.39,29.29,1.28,52764
2026-07-20T15:03:07Z,1.60,21.39,28.59,1.28,52764
2026-07-20T15:03:08Z,1.21,21.39,28.99,1.28,52764
2026-07-20T15:03:09Z,1.54,21.39,28.72,1.28,52764
2026-07-20T15:03:10Z,1.34,21.39,28.92,1.28,52764
2026-07-20T15:03:11Z,0.95,21.39,29.32,1.28,52764
2026-07-20T15:03:12Z,1.45,21.39,28.83,1.28,52764
2026-07-20T15:03:13Z,1.08,21.39,29.21,1.28,52764
2026-07-20T15:03:14Z,0.69,21.39,29.60,1.28,52764
2026-07-20T15:03:15Z,1.26,21.39,29.03,1.28,52764
2026-07-20T15:03:16Z,1.86,21.39,28.42,1.28,52764
2026-07-20T15:03:17Z,1.49,21.39,28.80,1.28,52764
2026-07-20T15:03:18Z,1.01,21.39,29.27,1.28,52764
2026-07-20T15:03:19Z,2.02,21.39,28.25,1.28,52764
2026-07-20T15:03:20Z,1.67,21.39,28.61,1.28,52764
2026-07-20T15:03:21Z,2.01,21.39,28.25,1.28,52764
2026-07-20T15:03:22Z,1.82,21.39,28.46,1.28,52764
2026-07-20T15:03:23Z,1.50,21.39,28.79,1.28,52764
2026-07-20T15:03:24Z,0.27,21.39,30.01,1.28,52764
2026-07-20T15:03:25Z,2.02,21.39,28.31,1.28,52764
2026-07-20T15:03:26Z,1.70,21.39,28.61,1.28,52764
2026-07-20T15:03:27Z,1.13,21.26,29.35,1.28,52764
2026-07-20T15:03:28Z,1.76,21.26,28.47,1.28,52764
2026-07-20T15:03:29Z,1.48,21.26,28.66,1.28,52764
2026-07-20T15:03:30Z,1.20,21.26,28.96,1.28,52764
2026-07-20T15:03:31Z,0.31,21.16,30.27,1.28,52764
2026-07-20T15:03:33Z,1.55,21.10,28.86,1.28,52764
2026-07-20T15:03:34Z,1.27,21.10,29.18,1.28,52764
2026-07-20T15:03:35Z,1.01,21.10,29.34,1.28,52764
2026-07-20T15:03:36Z,2.54,21.03,27.90,1.28,52764
2026-07-20T15:03:37Z,2.25,21.03,28.20,1.28,52764
2026-07-20T15:03:38Z,3.07,21.03,27.39,1.28,52764
2026-07-20T15:03:39Z,3.07,21.03,27.41,1.28,52764
2026-07-20T15:03:40Z,3.09,21.03,27.41,1.28,52764
2026-07-20T15:03:41Z,3.08,21.03,27.41,1.28,52764
2026-07-20T15:03:42Z,3.93,21.03,26.61,1.29,52764
2026-07-20T15:03:43Z,3.16,21.03,27.37,1.29,52764
2026-07-20T15:03:44Z,1.66,21.03,28.89,1.29,52764
2026-07-20T15:03:45Z,1.82,21.03,28.72,1.29,52764
2026-07-20T15:03:46Z,1.39,21.03,29.15,1.29,52764
2026-07-20T15:03:47Z,1.79,21.03,28.75,1.29,52764
2026-07-20T15:03:48Z,1.44,21.03,29.10,1.29,52764
2026-07-20T15:03:49Z,1.13,21.03,29.41,1.29,52764
2026-07-20T15:03:50Z,1.77,21.03,28.77,1.29,52764
2026-07-20T15:03:51Z,1.37,21.03,29.17,1.29,52764
