ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T16:09:14Z,5.59,14.49,31.21,1.29,20385
2026-07-20T16:09:15Z,6.23,14.49,30.58,1.29,20385
2026-07-20T16:09:16Z,5.78,14.49,31.02,1.29,20385
2026-07-20T16:09:17Z,6.00,14.49,30.82,1.29,20385
2026-07-20T16:09:18Z,6.12,14.49,30.70,1.29,20385
2026-07-20T16:09:19Z,5.67,14.49,31.13,1.29,20385
2026-07-20T16:09:20Z,6.05,14.49,30.77,1.29,20385
2026-07-20T16:09:21Z,5.62,14.49,31.17,1.29,20385
2026-07-20T16:09:22Z,5.21,14.49,31.59,1.29,20385
2026-07-20T16:09:23Z,7.09,14.49,29.71,1.29,20385
2026-07-20T16:09:24Z,8.21,14.49,28.60,1.29,20385
2026-07-20T16:09:25Z,8.21,14.49,28.60,1.29,20385
2026-07-20T16:09:26Z,8.20,14.49,28.60,1.29,20385
2026-07-20T16:09:27Z,7.17,14.49,29.65,1.29,20385
2026-07-20T16:09:28Z,7.10,14.49,29.70,1.29,20385
2026-07-20T16:09:29Z,7.17,14.49,29.66,1.29,20385
2026-07-20T16:09:30Z,9.03,14.49,27.77,1.29,20385
2026-07-20T16:09:31Z,9.03,14.49,27.79,1.29,20385
2026-07-20T16:09:33Z,9.03,14.49,27.79,1.29,20385
2026-07-20T16:09:34Z,9.00,14.49,27.79,1.29,20385
2026-07-20T16:09:35Z,7.62,14.49,29.17,1.29,20385
2026-07-20T16:09:36Z,7.46,14.49,29.30,1.29,20385
2026-07-20T16:09:37Z,7.31,14.49,29.48,1.29,20385
2026-07-20T16:09:38Z,8.91,14.49,27.91,1.29,20385
2026-07-20T16:09:39Z,8.91,14.49,27.89,1.29,20385
2026-07-20T16:09:40Z,8.91,14.49,27.91,1.29,20385
2026-07-20T16:09:41Z,7.57,14.49,29.25,1.29,20385
2026-07-20T16:09:42Z,7.43,14.49,29.36,1.29,20385
2026-07-20T16:09:43Z,7.24,14.49,29.55,1.29,20385
2026-07-20T16:09:44Z,7.04,14.49,29.78,1.29,20385
2026-07-20T16:09:45Z,8.79,14.49,28.03,1.29,20385
2026-07-20T16:09:46Z,8.80,14.49,28.03,1.29,20385
2026-07-20T16:09:47Z,8.80,14.49,28.02,1.29,20385
2026-07-20T16:09:48Z,7.30,14.49,29.52,1.29,20385
2026-07-20T16:09:49Z,7.14,14.49,29.64,1.29,20385
2026-07-20T16:09:50Z,6.95,14.49,29.85,1.29,20385
2026-07-20T16:09:51Z,6.17,14.49,30.64,1.29,20385
2026-07-20T16:09:52Z,8.03,14.49,28.77,1.29,20385
2026-07-20T16:09:53Z,8.01,14.49,28.77,1.29,20385
2026-07-20T16:09:54Z,8.01,14.49,28.77,1.29,20385
2026-07-20T16:09:55Z,6.42,14.49,30.37,1.29,20385
2026-07-20T16:09:56Z,6.39,14.49,30.40,1.29,20385
2026-07-20T16:09:57Z,6.20,14.49,30.59,1.29,20385
2026-07-20T16:09:58Z,7.00,14.49,29.81,1.29,20385
2026-07-20T16:09:59Z,7.92,14.49,28.90,1.29,20385
2026-07-20T16:10:00Z,7.81,14.49,29.08,1.29,20385
2026-07-20T16:10:01Z,7.80,14.49,29.09,1.29,20385
2026-07-20T16:10:02Z,7.41,14.49,29.29,1.29,20385
2026-07-20T16:10:03Z,6.18,14.49,30.54,1.29,20385
2026-07-20T16:10:05Z,6.12,14.49,30.62,1.29,20385
2026-07-20T16:10:06Z,6.87,14.49,29.90,1.29,20385
2026-07-20T16:10:07Z,7.76,14.49,29.02,1.29,20385
2026-07-20T16:10:08Z,7.77,14.49,29.02,1.29,20385
2026-07-20T16:10:09Z,7.77,14.49,29.02,1.29,20385
2026-07-20T16:10:10Z,7.78,14.49,29.02,1.29,20385
2026-07-20T16:10:11Z,6.10,14.49,30.70,1.29,20385
2026-07-20T16:10:12Z,6.09,14.49,30.71,1.29,20385
2026-07-20T16:10:13Z,5.56,14.49,31.23,1.29,20385
2026-07-20T16:10:14Z,6.80,14.49,30.01,1.29,20385
2026-07-20T16:10:15Z,7.68,14.49,29.14,1.29,20385
2026-07-20T16:10:16Z,7.68,14.49,29.14,1.29,20385
2026-07-20T16:10:17Z,7.68,14.49,29.13,1.29,20385
2026-07-20T16:10:18Z,5.76,14.49,31.06,1.29,20385
2026-07-20T16:10:19Z,5.99,14.49,30.80,1.29,20385
2026-07-20T16:10:20Z,5.78,14.49,31.01,1.29,20385
2026-07-20T16:10:21Z,6.50,14.49,30.31,1.29,20385
2026-07-20T16:10:22Z,7.56,14.49,29.24,1.29,20385
2026-07-20T16:10:23Z,7.56,14.49,29.25,1.29,20385
2026-07-20T16:10:24Z,7.56,14.49,29.25,1.29,20385
2026-07-20T16:10:25Z,7.56,14.49,29.25,1.29,20385
2026-07-20T16:10:26Z,5.69,14.49,31.13,1.29,20385
2026-07-20T16:10:27Z,5.76,14.49,31.04,1.29,20385
2026-07-20T16:10:28Z,5.64,14.49,31.15,1.29,20385
2026-07-20T16:10:29Z,6.43,14.49,30.38,1.29,20385
2026-07-20T16:10:30Z,7.44,14.49,29.38,1.29,20385
2026-07-20T16:10:31Z,7.44,14.49,29.38,1.29,20385
2026-07-20T16:10:32Z,7.43,14.49,29.38,1.29,20385
2026-07-20T16:10:33Z,7.44,14.49,29.38,1.29,20385
2026-07-20T16:10:34Z,5.72,14.49,31.10,1.29,20385
2026-07-20T16:10:35Z,5.58,14.49,31.22,1.29,20385
2026-07-20T16:10:36Z,5.45,14.49,31.34,1.29,20385
2026-07-20T16:10:38Z,6.07,14.49,30.76,1.29,20385
2026-07-20T16:10:39Z,7.34,14.49,29.50,1.29,20385
2026-07-20T16:10:40Z,7.33,14.49,29.50,1.29,20385
2026-07-20T16:10:41Z,7.33,14.49,29.48,1.29,20385
2026-07-20T16:10:42Z,7.34,14.49,29.50,1.29,20385
2026-07-20T16:10:43Z,5.42,14.49,31.41,1.29,20385
2026-07-20T16:10:44Z,5.38,14.49,31.42,1.29,20385
2026-07-20T16:10:45Z,5.20,14.49,31.61,1.29,20385
2026-07-20T16:10:46Z,6.12,14.49,30.70,1.29,20385
2026-07-20T16:10:47Z,7.21,14.49,29.62,1.29,20385
2026-07-20T16:10:48Z,7.21,14.49,29.62,1.29,20385
2026-07-20T16:10:49Z,7.20,14.49,29.62,1.29,20385
2026-07-20T16:10:50Z,7.21,14.49,29.62,1.29,20385
2026-07-20T16:10:51Z,5.38,14.49,31.43,1.29,20385
2026-07-20T16:10:52Z,5.27,14.49,31.53,1.29,20385
2026-07-20T16:10:53Z,5.02,14.49,31.78,1.29,20385
2026-07-20T16:10:54Z,5.83,14.49,31.00,1.29,20385
2026-07-20T16:10:55Z,7.08,14.49,29.74,1.29,20385
2026-07-20T16:10:56Z,7.08,14.49,29.74,1.29,20385
2026-07-20T16:10:57Z,7.09,14.49,29.74,1.29,20385
2026-07-20T16:10:58Z,7.09,14.49,29.72,1.29,20385
2026-07-20T16:10:59Z,5.26,14.49,31.57,1.29,20385
2026-07-20T16:11:00Z,4.93,14.49,31.95,1.29,20385
2026-07-20T16:11:01Z,4.67,14.49,32.22,1.29,20385
2026-07-20T16:11:02Z,3.78,14.49,32.91,1.29,20385
2026-07-20T16:11:03Z,3.80,14.49,32.93,1.29,20385
2026-07-20T16:11:04Z,5.64,14.49,31.12,1.29,20385
2026-07-20T16:11:05Z,5.65,14.49,31.12,1.29,20385
2026-07-20T16:11:06Z,5.66,14.49,31.12,1.29,20385
2026-07-20T16:11:07Z,5.33,14.49,31.45,1.29,20385
2026-07-20T16:11:08Z,3.93,14.49,32.85,1.29,20385
2026-07-20T16:11:10Z,3.53,14.49,33.25,1.29,20385
2026-07-20T16:11:11Z,5.75,14.49,31.04,1.29,20385
2026-07-20T16:11:12Z,7.62,14.49,29.20,1.29,20385
2026-07-20T16:11:13Z,7.63,14.49,29.20,1.29,20385
2026-07-20T16:11:14Z,7.63,14.49,29.18,1.29,20385
2026-07-20T16:11:15Z,6.84,14.49,29.99,1.29,20385
2026-07-20T16:11:16Z,6.54,14.49,30.26,1.29,20385
2026-07-20T16:11:17Z,6.27,14.49,30.52,1.29,20385
2026-07-20T16:11:18Z,6.20,14.49,30.63,1.29,20385
2026-07-20T16:11:19Z,7.29,14.49,29.54,1.29,20385
2026-07-20T16:11:20Z,7.29,14.49,29.54,1.29,20385
2026-07-20T16:11:21Z,7.28,14.49,29.54,1.29,20385
2026-07-20T16:11:22Z,6.08,14.49,30.73,1.29,20385
2026-07-20T16:11:23Z,6.00,14.49,30.81,1.29,20385
2026-07-20T16:11:24Z,5.50,14.49,31.30,1.29,20385
2026-07-20T16:11:25Z,7.16,14.49,29.66,1.29,20385
2026-07-20T16:11:26Z,7.17,14.49,29.66,1.29,20385
2026-07-20T16:11:27Z,7.16,14.49,29.66,1.29,20385
2026-07-20T16:11:28Z,5.97,14.49,30.85,1.29,20385
2026-07-20T16:11:29Z,5.85,14.49,30.96,1.29,20385
2026-07-20T16:11:30Z,5.59,14.49,31.21,1.29,20385
2026-07-20T16:11:31Z,5.49,14.49,31.30,1.29,20385
2026-07-20T16:11:32Z,7.00,14.49,29.76,1.29,20385
2026-07-20T16:11:33Z,7.00,14.49,29.78,1.29,20385
2026-07-20T16:11:34Z,6.99,14.49,29.78,1.29,20385
2026-07-20T16:11:35Z,5.61,14.49,31.15,1.29,20385
2026-07-20T16:11:36Z,5.49,14.49,31.27,1.29,20385
2026-07-20T16:11:37Z,5.24,14.49,31.54,1.29,20385
2026-07-20T16:11:38Z,6.88,14.49,29.90,1.29,20385
2026-07-20T16:11:39Z,6.88,14.49,29.90,1.29,20385
2026-07-20T16:11:40Z,6.88,14.49,29.90,1.29,20385
2026-07-20T16:11:42Z,6.87,14.49,29.90,1.29,20385
2026-07-20T16:11:43Z,5.33,14.49,31.42,1.29,20385
2026-07-20T16:11:44Z,5.22,14.49,31.54,1.29,20385
2026-07-20T16:11:45Z,5.09,14.49,31.68,1.29,20385
2026-07-20T16:11:46Z,6.74,14.49,30.02,1.29,20385
2026-07-20T16:11:47Z,6.75,14.49,30.02,1.29,20385
2026-07-20T16:11:48Z,6.68,14.49,30.02,1.29,20385
2026-07-20T16:11:49Z,6.26,14.49,30.44,1.29,20385
2026-07-20T16:11:50Z,5.08,14.49,31.62,1.29,20385
2026-07-20T16:11:51Z,4.94,14.49,31.75,1.29,20385
2026-07-20T16:11:52Z,4.08,14.49,32.63,1.29,20385
2026-07-20T16:11:53Z,5.93,14.49,30.77,1.29,20385
2026-07-20T16:11:54Z,5.93,14.49,30.75,1.29,20385
2026-07-20T16:11:55Z,5.93,14.49,30.77,1.29,20385
2026-07-20T16:11:56Z,5.93,14.49,30.77,1.29,20385
2026-07-20T16:11:57Z,4.37,14.49,32.33,1.29,20385
2026-07-20T16:11:58Z,4.19,14.49,32.50,1.29,20385
2026-07-20T16:11:59Z,4.88,14.49,31.83,1.29,20385
2026-07-20T16:12:00Z,4.77,14.49,32.01,1.29,20385
2026-07-20T16:12:01Z,5.70,14.49,31.10,1.29,20385
2026-07-20T16:12:02Z,5.72,14.49,30.89,1.29,20385
2026-07-20T16:12:03Z,5.74,14.49,30.89,1.29,20385
2026-07-20T16:12:04Z,4.06,14.49,32.57,1.29,20385
2026-07-20T16:12:05Z,4.07,14.49,32.56,1.29,20385
2026-07-20T16:12:06Z,3.56,14.49,33.06,1.29,20385
2026-07-20T16:12:07Z,4.72,14.49,31.94,1.29,20385
2026-07-20T16:12:08Z,5.65,14.49,31.01,1.29,20385
2026-07-20T16:12:09Z,5.65,14.49,31.01,1.29,20385
2026-07-20T16:12:10Z,5.65,14.49,31.01,1.29,20385
2026-07-20T16:12:11Z,4.00,14.49,32.71,1.29,20385
2026-07-20T16:12:12Z,3.90,14.49,32.76,1.29,20385
2026-07-20T16:12:14Z,3.85,14.49,32.82,1.29,20385
2026-07-20T16:12:15Z,4.73,14.49,31.96,1.29,20385
2026-07-20T16:12:16Z,5.56,14.49,31.11,1.29,20385
2026-07-20T16:12:17Z,5.57,14.49,31.13,1.29,20385
2026-07-20T16:12:18Z,5.56,14.49,31.13,1.29,20385
2026-07-20T16:12:19Z,5.56,14.49,31.13,1.29,20385
2026-07-20T16:12:20Z,3.70,14.49,32.99,1.30,20385
2026-07-20T16:12:21Z,3.51,14.49,33.14,1.30,20385
2026-07-20T16:12:22Z,3.55,14.49,33.10,1.30,20385
2026-07-20T16:12:23Z,4.73,14.49,31.95,1.30,20385
2026-07-20T16:12:24Z,5.45,14.49,31.25,1.30,20385
2026-07-20T16:12:25Z,5.45,14.49,31.25,1.30,20385
2026-07-20T16:12:26Z,5.44,14.49,31.25,1.30,20385
2026-07-20T16:12:27Z,6.45,14.49,30.24,1.30,20385
2026-07-20T16:12:28Z,6.45,14.49,30.23,1.30,20385
2026-07-20T16:12:29Z,5.26,14.49,31.42,1.30,20385
2026-07-20T16:12:30Z,5.28,14.49,31.42,1.30,20385
2026-07-20T16:12:31Z,4.72,14.49,31.99,1.30,20385
2026-07-20T16:12:32Z,5.46,14.49,31.26,1.30,20385
2026-07-20T16:12:33Z,4.58,14.49,32.14,1.30,20385
2026-07-20T16:12:34Z,4.01,14.49,32.69,1.30,20385
2026-07-20T16:12:35Z,4.32,14.49,32.42,1.30,20385
2026-07-20T16:12:36Z,4.11,14.49,32.62,1.30,20385
2026-07-20T16:12:37Z,3.53,14.49,33.19,1.30,20385
2026-07-20T16:12:38Z,3.96,14.49,32.77,1.30,20385
2026-07-20T16:12:39Z,3.64,14.49,33.08,1.30,20385
2026-07-20T16:12:40Z,3.12,14.49,33.61,1.30,20385
2026-07-20T16:12:41Z,2.96,14.49,33.77,1.30,20385
2026-07-20T16:12:42Z,3.18,14.49,33.54,1.30,20385
2026-07-20T16:12:43Z,2.62,14.49,34.10,1.30,20385
2026-07-20T16:12:44Z,1.64,14.49,35.08,1.30,20385
2026-07-20T16:12:46Z,3.27,14.49,33.46,1.30,20385
2026-07-20T16:12:47Z,2.76,14.49,33.95,1.30,20385
2026-07-20T16:12:48Z,1.48,14.49,35.30,1.30,20385
2026-07-20T16:12:49Z,2.82,14.49,33.97,1.30,20385
2026-07-20T16:12:50Z,2.34,14.49,34.43,1.30,20385
2026-07-20T16:12:51Z,1.88,14.49,34.89,1.30,20385
2026-07-20T16:12:52Z,1.05,14.49,35.76,1.30,20385
2026-07-20T16:12:53Z,1.83,14.49,34.95,1.30,20385
2026-07-20T16:12:54Z,1.35,14.49,35.43,1.30,20385
2026-07-20T16:12:55Z,0.28,14.49,36.52,1.30,20385
2026-07-20T16:12:56Z,1.39,14.49,35.40,1.30,20385
2026-07-20T16:12:57Z,0.95,14.49,35.83,1.30,20385
2026-07-20T16:12:58Z,0.49,14.49,36.30,1.30,20385
2026-07-20T16:12:59Z,0.06,13.86,37.39,1.30,20385
2026-07-20T16:13:00Z,1.06,13.86,36.45,1.30,20385
2026-07-20T16:13:01Z,0.62,13.86,36.90,1.30,20385
2026-07-20T16:13:02Z,0.07,13.86,37.27,1.30,20385
2026-07-20T16:13:03Z,1.60,12.98,36.66,1.30,20385
2026-07-20T16:13:04Z,1.17,12.98,37.09,1.30,20385
2026-07-20T16:13:05Z,0.79,12.98,37.48,1.30,20385
2026-07-20T16:13:06Z,0.31,12.41,38.54,1.30,20385
2026-07-20T16:13:07Z,2.25,12.41,36.61,1.30,20385
2026-07-20T16:13:08Z,1.78,12.41,37.08,1.30,20385
2026-07-20T16:13:09Z,1.34,12.41,37.54,1.30,20385
2026-07-20T16:13:10Z,1.35,12.41,37.52,1.30,20385
2026-07-20T16:13:11Z,3.23,12.41,35.68,1.30,20385
2026-07-20T16:13:12Z,3.23,12.41,35.68,1.30,20385
2026-07-20T16:13:13Z,3.23,12.41,35.68,1.30,20385
2026-07-20T16:13:14Z,8.11,12.41,30.80,1.30,20385
2026-07-20T16:13:15Z,8.02,12.41,30.86,1.30,20385
2026-07-20T16:13:16Z,7.84,12.41,31.05,1.30,20385
2026-07-20T16:13:17Z,8.15,12.41,30.78,1.30,20385
2026-07-20T16:13:19Z,10.01,12.41,28.90,1.30,20385
2026-07-20T16:13:20Z,10.00,12.41,28.90,1.30,20385
2026-07-20T16:13:21Z,10.01,12.41,28.90,1.30,20385
2026-07-20T16:13:22Z,10.01,12.41,28.89,1.30,20385
2026-07-20T16:13:23Z,8.32,12.41,30.59,1.30,20385
2026-07-20T16:13:24Z,8.19,12.41,30.70,1.30,20385
2026-07-20T16:13:25Z,7.88,12.41,31.01,1.30,20385
2026-07-20T16:13:26Z,8.80,12.41,30.11,1.30,20385
2026-07-20T16:13:27Z,9.89,12.41,29.02,1.30,20385
2026-07-20T16:13:28Z,9.88,12.41,29.02,1.30,20385
2026-07-20T16:13:29Z,9.89,12.41,29.01,1.30,20385
2026-07-20T16:13:30Z,9.89,12.41,29.02,1.30,20385
2026-07-20T16:13:31Z,8.20,12.41,30.71,1.30,20385
2026-07-20T16:13:32Z,7.96,12.41,30.94,1.30,20385
2026-07-20T16:13:33Z,7.71,12.41,31.18,1.30,20385
2026-07-20T16:13:34Z,8.58,12.41,30.32,1.30,20385
2026-07-20T16:13:35Z,9.77,12.41,29.14,1.30,20385
2026-07-20T16:13:36Z,9.77,12.41,29.14,1.30,20385
2026-07-20T16:13:37Z,9.77,12.41,29.14,1.30,20385
2026-07-20T16:13:38Z,9.77,12.41,29.14,1.30,20385
2026-07-20T16:13:39Z,7.88,12.41,31.03,1.30,20385
2026-07-20T16:13:40Z,7.71,12.41,31.16,1.30,20385
2026-07-20T16:13:41Z,7.46,12.41,31.42,1.30,20385
2026-07-20T16:13:42Z,6.52,12.41,32.39,1.30,20385
2026-07-20T16:13:43Z,6.52,12.41,32.36,1.30,20385
2026-07-20T16:13:44Z,8.38,12.41,30.52,1.30,20385
2026-07-20T16:13:45Z,8.39,12.41,30.52,1.30,20385
2026-07-20T16:13:46Z,8.39,12.41,30.51,1.30,20385
2026-07-20T16:13:47Z,8.05,12.41,30.85,1.30,20385
2026-07-20T16:13:48Z,6.66,12.41,32.23,1.30,20385
2026-07-20T16:13:49Z,6.33,12.41,32.55,1.30,20385
2026-07-20T16:13:50Z,8.50,12.41,30.39,1.30,20385
2026-07-20T16:13:52Z,10.31,12.41,28.60,1.30,20385
2026-07-20T16:13:53Z,10.31,12.41,28.60,1.30,20385
2026-07-20T16:13:54Z,10.31,12.41,28.60,1.30,20385
2026-07-20T16:13:55Z,9.35,12.41,29.55,1.30,20385
2026-07-20T16:13:56Z,9.19,12.41,29.70,1.30,20385
2026-07-20T16:13:57Z,8.91,12.41,29.99,1.30,20385
2026-07-20T16:13:58Z,8.91,12.41,30.01,1.30,20385
2026-07-20T16:13:59Z,9.97,12.41,28.94,1.30,20385
2026-07-20T16:14:00Z,9.86,12.41,29.12,1.30,20385
2026-07-20T16:14:01Z,9.46,12.41,29.53,1.30,20385
2026-07-20T16:14:02Z,8.68,12.41,30.08,1.30,20385
2026-07-20T16:14:03Z,8.46,12.41,30.35,1.30,20385
2026-07-20T16:14:04Z,8.16,12.41,30.67,1.30,20385
2026-07-20T16:14:05Z,9.79,12.41,29.06,1.30,20385
2026-07-20T16:14:06Z,9.81,12.41,29.05,1.30,20385
2026-07-20T16:14:07Z,9.83,12.41,29.06,1.30,20385
2026-07-20T16:14:08Z,8.57,12.41,30.30,1.30,20385
2026-07-20T16:14:09Z,8.45,12.41,30.41,1.30,20385
2026-07-20T16:14:10Z,8.27,12.41,30.61,1.30,20385
2026-07-20T16:14:11Z,9.73,12.41,29.17,1.30,20385
2026-07-20T16:14:12Z,9.73,12.41,29.18,1.30,20385
2026-07-20T16:14:13Z,9.73,12.41,29.17,1.30,20385
2026-07-20T16:14:14Z,8.54,12.41,30.36,1.30,20385
2026-07-20T16:14:15Z,8.35,12.41,30.53,1.30,20385
2026-07-20T16:14:16Z,7.92,12.41,31.05,1.30,20385
2026-07-20T16:14:17Z,7.70,12.41,31.28,1.30,20385
2026-07-20T16:14:18Z,9.38,12.41,29.50,1.30,20385
2026-07-20T16:14:19Z,9.42,12.41,29.35,1.30,20385
2026-07-20T16:14:20Z,9.45,12.41,29.30,1.30,20385
2026-07-20T16:14:21Z,8.04,12.41,30.73,1.30,20385
2026-07-20T16:14:22Z,7.93,12.41,30.85,1.30,20385
2026-07-20T16:14:24Z,7.69,12.41,31.08,1.30,20385
2026-07-20T16:14:25Z,7.65,12.41,31.17,1.30,20385
2026-07-20T16:14:26Z,9.41,12.41,29.42,1.30,20385
2026-07-20T16:14:27Z,9.42,12.41,29.42,1.30,20385
2026-07-20T16:14:28Z,9.46,12.41,29.42,1.30,20385
2026-07-20T16:14:29Z,7.94,12.41,30.96,1.30,20385
2026-07-20T16:14:30Z,7.79,12.41,31.09,1.30,20385
2026-07-20T16:14:31Z,7.05,12.41,31.84,1.30,20385
2026-07-20T16:14:32Z,6.87,12.41,32.04,1.30,20385
2026-07-20T16:14:33Z,8.73,12.41,30.16,1.30,20385
2026-07-20T16:14:34Z,8.73,12.41,30.16,1.30,20385
2026-07-20T16:14:35Z,8.73,12.41,30.16,1.30,20385
2026-07-20T16:14:36Z,7.16,12.41,31.74,1.30,20385
2026-07-20T16:14:37Z,7.10,12.41,31.78,1.30,20385
2026-07-20T16:14:38Z,6.88,12.41,32.02,1.30,20385
2026-07-20T16:14:39Z,7.68,12.41,31.23,1.30,20385
2026-07-20T16:14:40Z,8.62,12.41,30.28,1.30,20385
2026-07-20T16:14:41Z,8.62,12.41,30.28,1.30,20385
2026-07-20T16:14:42Z,8.62,12.41,30.27,1.30,20385
2026-07-20T16:14:43Z,6.91,12.41,31.99,1.30,20385
2026-07-20T16:14:44Z,6.93,12.41,31.94,1.30,20385
2026-07-20T16:14:45Z,6.82,12.41,32.07,1.30,20385
2026-07-20T16:14:46Z,7.62,12.41,31.28,1.30,20385
2026-07-20T16:14:47Z,7.62,12.41,31.28,1.30,20385
2026-07-20T16:14:48Z,8.49,12.41,30.40,1.30,20385
2026-07-20T16:14:49Z,8.49,12.41,30.40,1.30,20385
2026-07-20T16:14:50Z,8.50,12.41,30.40,1.30,20385
2026-07-20T16:14:51Z,6.97,12.41,31.92,1.30,20385
2026-07-20T16:14:52Z,6.70,12.41,32.18,1.30,20385
2026-07-20T16:14:53Z,7.53,12.41,31.37,1.30,20385
2026-07-20T16:14:54Z,7.53,12.41,31.38,1.30,20385
2026-07-20T16:14:56Z,8.37,12.41,30.52,1.30,20385
2026-07-20T16:14:57Z,8.38,12.41,30.51,1.30,20385
2026-07-20T16:14:58Z,8.38,12.41,30.52,1.30,20385
2026-07-20T16:14:59Z,6.52,12.41,32.38,1.30,20385
2026-07-20T16:15:00Z,6.55,12.41,32.41,1.30,20385
2026-07-20T16:15:01Z,6.34,12.41,32.62,1.30,20385
2026-07-20T16:15:02Z,7.13,12.41,31.85,1.30,20385
2026-07-20T16:15:03Z,7.17,12.41,31.65,1.30,20385
2026-07-20T16:15:04Z,8.19,12.41,30.65,1.30,20385
2026-07-20T16:15:05Z,8.20,12.41,30.65,1.30,20385
2026-07-20T16:15:06Z,8.21,12.41,30.65,1.30,20385
2026-07-20T16:15:07Z,6.52,12.41,32.34,1.30,20385
2026-07-20T16:15:08Z,6.40,12.41,32.44,1.30,20385
2026-07-20T16:15:09Z,7.06,12.41,31.79,1.30,20385
2026-07-20T16:15:10Z,6.99,12.41,31.88,1.30,20385
2026-07-20T16:15:11Z,8.11,12.41,30.77,1.30,20385
2026-07-20T16:15:12Z,8.13,12.41,30.75,1.30,20385
2026-07-20T16:15:13Z,8.13,12.41,30.77,1.30,20385
2026-07-20T16:15:14Z,6.01,12.41,32.89,1.30,20385
2026-07-20T16:15:15Z,6.32,12.41,32.55,1.30,20385
2026-07-20T16:15:16Z,6.24,12.41,32.65,1.30,20385
2026-07-20T16:15:17Z,6.88,12.41,32.02,1.30,20385
2026-07-20T16:15:18Z,6.88,12.41,32.02,1.30,20385
2026-07-20T16:15:19Z,8.01,12.41,30.89,1.30,20385
2026-07-20T16:15:20Z,8.01,12.41,30.89,1.30,20385
2026-07-20T16:15:21Z,8.01,12.41,30.89,1.30,20385
2026-07-20T16:15:22Z,5.78,12.41,33.10,1.30,20385
2026-07-20T16:15:23Z,6.26,12.41,32.61,1.30,20385
2026-07-20T16:15:24Z,6.09,12.41,32.78,1.30,20385
2026-07-20T16:15:25Z,6.81,12.41,32.08,1.30,20385
2026-07-20T16:15:26Z,6.81,12.41,32.08,1.30,20385
2026-07-20T16:15:28Z,7.89,12.41,31.01,1.30,20385
2026-07-20T16:15:29Z,7.89,12.41,31.01,1.30,20385
2026-07-20T16:15:30Z,7.89,12.41,31.01,1.30,20385
2026-07-20T16:15:31Z,5.63,12.41,33.26,1.30,20385
2026-07-20T16:15:32Z,6.04,12.41,32.83,1.30,20385
2026-07-20T16:15:33Z,5.93,12.41,32.95,1.30,20385
2026-07-20T16:15:34Z,6.51,12.41,32.36,1.30,20385
2026-07-20T16:15:35Z,6.49,12.41,32.41,1.30,20385
2026-07-20T16:15:36Z,7.77,12.41,31.13,1.30,20385
2026-07-20T16:15:37Z,7.76,12.41,31.13,1.30,20385
2026-07-20T16:15:38Z,7.76,12.41,31.13,1.30,20385
2026-07-20T16:15:39Z,7.33,12.41,31.57,1.30,20385
2026-07-20T16:15:40Z,5.92,12.41,32.98,1.30,20385
2026-07-20T16:15:41Z,5.75,12.41,33.13,1.30,20385
2026-07-20T16:15:42Z,5.38,12.41,33.50,1.30,20385
2026-07-20T16:15:43Z,4.58,12.41,34.32,1.30,20385
2026-07-20T16:15:44Z,4.57,12.41,34.32,1.30,20385
2026-07-20T16:15:45Z,6.39,12.41,32.51,1.30,20385
2026-07-20T16:15:46Z,6.39,12.41,32.51,1.30,20385
2026-07-20T16:15:47Z,6.40,12.41,32.50,1.30,20385
2026-07-20T16:15:48Z,5.57,12.41,33.33,1.30,20385
2026-07-20T16:15:49Z,5.47,12.41,33.42,1.30,20385
2026-07-20T16:15:50Z,6.64,12.41,32.26,1.30,20385
2026-07-20T16:15:51Z,8.47,12.41,30.43,1.30,20385
2026-07-20T16:15:52Z,8.47,12.41,30.43,1.30,20385
2026-07-20T16:15:53Z,8.47,12.41,30.43,1.30,20385
2026-07-20T16:15:54Z,7.46,12.41,31.44,1.30,20385
2026-07-20T16:15:55Z,7.35,12.41,31.52,1.30,20385
2026-07-20T16:15:56Z,7.16,12.42,31.72,1.30,20385
2026-07-20T16:15:57Z,7.16,12.42,31.72,1.30,20385
2026-07-20T16:15:58Z,8.01,12.42,30.87,1.30,20385
2026-07-20T16:16:00Z,7.90,12.42,31.05,1.30,20385
2026-07-20T16:16:01Z,6.84,12.42,32.11,1.30,20385
2026-07-20T16:16:02Z,6.72,12.42,32.22,1.30,20385
2026-07-20T16:16:03Z,6.18,12.42,32.59,1.30,20385
2026-07-20T16:16:04Z,6.12,12.42,32.68,1.30,20385
2026-07-20T16:16:05Z,7.82,12.42,30.99,1.30,20385
2026-07-20T16:16:06Z,7.84,12.42,30.99,1.30,20385
2026-07-20T16:16:07Z,7.84,12.42,30.97,1.30,20385
2026-07-20T16:16:08Z,6.61,12.42,32.23,1.30,20385
2026-07-20T16:16:09Z,6.46,12.42,32.37,1.30,20385
2026-07-20T16:16:10Z,6.21,12.42,32.64,1.30,20385
2026-07-20T16:16:11Z,6.22,12.42,32.64,1.30,20385
2026-07-20T16:16:12Z,7.76,12.42,31.11,1.30,20385
2026-07-20T16:16:13Z,7.77,12.42,31.11,1.30,20385
2026-07-20T16:16:14Z,9.22,12.42,29.63,1.30,20385
2026-07-20T16:16:15Z,9.30,12.42,29.55,1.30,20385
2026-07-20T16:16:16Z,9.17,12.42,29.69,1.30,20385
