ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T14:32:51Z,0.43,14.65,36.74,1.29,40734
2026-07-20T14:32:52Z,1.03,14.49,36.35,1.29,40734
2026-07-20T14:32:53Z,2.08,14.49,35.19,1.29,40734
2026-07-20T14:32:54Z,2.11,14.49,35.06,1.29,40734
2026-07-20T14:32:55Z,2.15,14.49,35.06,1.29,40734
2026-07-20T14:32:56Z,0.99,14.49,36.23,1.29,40734
2026-07-20T14:32:57Z,0.43,14.49,36.80,1.29,40734
2026-07-20T14:32:58Z,0.42,14.49,36.83,1.29,40734
2026-07-20T14:32:59Z,1.33,14.38,36.06,1.29,40734
2026-07-20T14:33:00Z,2.13,14.38,35.36,1.29,40734
2026-07-20T14:33:01Z,2.14,14.38,35.38,1.29,40734
2026-07-20T14:33:02Z,2.19,14.38,35.18,1.29,40734
2026-07-20T14:33:03Z,2.20,14.38,35.18,1.29,40734
2026-07-20T14:33:04Z,0.46,14.38,36.91,1.29,40734
2026-07-20T14:33:05Z,0.34,14.38,37.04,1.29,40734
2026-07-20T14:33:06Z,0.33,14.38,37.06,1.29,40734
2026-07-20T14:33:07Z,1.38,14.29,36.13,1.29,40734
2026-07-20T14:33:08Z,2.22,14.29,35.30,1.29,40734
2026-07-20T14:33:09Z,2.22,14.29,35.30,1.29,40734
2026-07-20T14:33:10Z,2.23,14.29,35.30,1.29,40734
2026-07-20T14:33:11Z,1.75,14.29,35.80,1.29,40734
2026-07-20T14:33:12Z,0.51,14.29,37.04,1.29,40734
2026-07-20T14:33:14Z,0.42,14.29,37.11,1.29,40734
2026-07-20T14:33:15Z,1.13,14.29,36.42,1.29,40734
2026-07-20T14:33:16Z,2.14,14.29,35.42,1.29,40734
2026-07-20T14:33:17Z,2.13,14.29,35.42,1.29,40734
2026-07-20T14:33:18Z,2.13,14.29,35.42,1.29,40734
2026-07-20T14:33:19Z,2.14,14.29,35.41,1.29,40734
2026-07-20T14:33:20Z,0.36,14.29,37.18,1.29,40734
2026-07-20T14:33:21Z,0.36,14.29,37.17,1.29,40734
2026-07-20T14:33:22Z,0.22,14.29,37.30,1.29,40734
2026-07-20T14:33:23Z,1.08,14.13,36.61,1.29,40734
2026-07-20T14:33:24Z,2.16,14.13,35.54,1.29,40734
2026-07-20T14:33:25Z,2.17,14.13,35.54,1.29,40734
2026-07-20T14:33:26Z,2.17,14.13,35.52,1.29,40734
2026-07-20T14:33:27Z,2.17,14.13,35.54,1.29,40734
2026-07-20T14:33:28Z,0.26,14.08,37.49,1.29,40734
2026-07-20T14:33:29Z,0.13,14.08,37.60,1.29,40734
2026-07-20T14:33:30Z,0.12,14.08,37.61,1.29,40734
2026-07-20T14:33:31Z,1.09,14.00,36.73,1.29,40734
2026-07-20T14:33:32Z,2.16,14.00,35.66,1.29,40734
2026-07-20T14:33:33Z,2.17,14.00,35.66,1.29,40734
2026-07-20T14:33:34Z,2.17,14.00,35.66,1.29,40734
2026-07-20T14:33:35Z,2.17,14.00,35.66,1.29,40734
2026-07-20T14:33:36Z,0.48,13.93,37.42,1.29,40734
2026-07-20T14:33:37Z,0.37,13.93,37.50,1.29,40734
2026-07-20T14:33:38Z,0.20,13.93,37.69,1.29,40734
2026-07-20T14:33:39Z,0.91,13.89,37.03,1.29,40734
2026-07-20T14:33:40Z,2.17,13.89,35.77,1.29,40734
2026-07-20T14:33:41Z,2.17,13.89,35.77,1.29,40734
2026-07-20T14:33:42Z,2.16,13.89,35.77,1.29,40734
2026-07-20T14:33:43Z,2.16,13.89,35.77,1.29,40734
2026-07-20T14:33:44Z,0.68,13.63,37.50,1.29,40734
2026-07-20T14:33:46Z,0.52,13.63,37.66,1.29,40734
2026-07-20T14:33:47Z,0.28,13.63,37.90,1.29,40734
2026-07-20T14:33:48Z,1.18,13.63,37.02,1.29,40734
2026-07-20T14:33:49Z,2.30,13.63,35.90,1.29,40734
2026-07-20T14:33:50Z,2.30,13.63,35.90,1.29,40734
2026-07-20T14:33:51Z,2.30,13.63,35.90,1.29,40734
2026-07-20T14:33:52Z,2.30,13.63,35.90,1.29,40734
2026-07-20T14:33:53Z,0.79,13.40,37.64,1.29,40734
2026-07-20T14:33:54Z,0.73,13.40,37.67,1.29,40734
2026-07-20T14:33:55Z,0.43,13.40,37.99,1.29,40734
2026-07-20T14:33:56Z,0.06,12.71,39.06,1.29,40734
2026-07-20T14:33:57Z,0.07,12.70,39.06,1.29,40734
2026-07-20T14:33:58Z,1.86,12.70,37.27,1.29,40734
2026-07-20T14:33:59Z,1.85,12.70,37.25,1.29,40734
2026-07-20T14:34:00Z,1.74,12.70,37.46,1.29,40734
2026-07-20T14:34:01Z,1.31,12.70,37.90,1.29,40734
2026-07-20T14:34:02Z,0.87,12.70,38.17,1.29,40734
2026-07-20T14:34:03Z,0.65,12.70,38.38,1.29,40734
2026-07-20T14:34:04Z,2.00,12.70,37.07,1.29,40734
2026-07-20T14:34:05Z,3.88,12.70,35.19,1.29,40734
2026-07-20T14:34:06Z,3.89,12.70,35.19,1.29,40734
2026-07-20T14:34:07Z,3.90,12.70,35.19,1.29,40734
2026-07-20T14:34:08Z,2.82,12.70,36.28,1.29,40734
2026-07-20T14:34:09Z,2.72,12.70,36.37,1.29,40734
2026-07-20T14:34:10Z,2.55,12.70,36.55,1.29,40734
2026-07-20T14:34:11Z,3.50,12.70,35.63,1.29,40734
2026-07-20T14:34:12Z,3.50,12.70,35.63,1.29,40734
2026-07-20T14:34:13Z,3.50,12.70,35.63,1.29,40734
2026-07-20T14:34:14Z,2.32,12.70,36.81,1.29,40734
2026-07-20T14:34:15Z,2.24,12.70,36.88,1.29,40734
2026-07-20T14:34:17Z,1.80,12.70,37.34,1.29,40734
2026-07-20T14:34:18Z,3.37,12.70,35.73,1.29,40734
2026-07-20T14:34:19Z,3.38,12.70,35.75,1.29,40734
2026-07-20T14:34:20Z,3.37,12.70,35.75,1.29,40734
2026-07-20T14:34:21Z,2.87,12.70,36.24,1.29,40734
2026-07-20T14:34:22Z,2.05,12.70,37.03,1.29,40734
2026-07-20T14:34:23Z,1.93,12.70,37.15,1.29,40734
2026-07-20T14:34:24Z,1.76,12.70,37.35,1.29,40734
2026-07-20T14:34:25Z,3.23,12.70,35.87,1.29,40734
2026-07-20T14:34:26Z,3.22,12.70,35.87,1.29,40734
2026-07-20T14:34:27Z,3.22,12.70,35.87,1.29,40734
2026-07-20T14:34:28Z,1.86,12.70,37.24,1.29,40734
2026-07-20T14:34:29Z,1.74,12.70,37.32,1.29,40734
2026-07-20T14:34:30Z,1.51,12.70,37.59,1.29,40734
2026-07-20T14:34:31Z,1.50,12.70,37.59,1.29,40734
2026-07-20T14:34:32Z,3.09,12.70,35.98,1.29,40734
2026-07-20T14:34:33Z,3.09,12.70,35.99,1.29,40734
2026-07-20T14:34:34Z,3.10,12.70,35.99,1.29,40734
2026-07-20T14:34:35Z,1.65,12.70,37.45,1.29,40734
2026-07-20T14:34:36Z,1.51,12.70,37.56,1.29,40734
2026-07-20T14:34:37Z,1.23,12.70,37.86,1.29,40734
2026-07-20T14:34:38Z,2.98,12.70,36.11,1.29,40734
2026-07-20T14:34:39Z,2.98,12.70,36.10,1.29,40734
2026-07-20T14:34:40Z,2.98,12.70,36.11,1.29,40734
2026-07-20T14:34:41Z,2.98,12.70,36.11,1.29,40734
2026-07-20T14:34:42Z,1.37,12.70,37.73,1.29,40734
2026-07-20T14:34:43Z,1.22,12.70,37.86,1.29,40734
2026-07-20T14:34:44Z,0.29,12.70,38.80,1.29,40734
2026-07-20T14:34:45Z,0.37,12.70,38.73,1.29,40734
2026-07-20T14:34:46Z,2.24,12.70,36.88,1.29,40734
2026-07-20T14:34:47Z,2.24,12.70,36.84,1.29,40734
2026-07-20T14:34:48Z,2.23,12.70,36.86,1.29,40734
2026-07-20T14:34:50Z,0.64,12.70,38.46,1.29,40734
2026-07-20T14:34:51Z,0.57,12.70,38.49,1.29,40734
2026-07-20T14:34:52Z,0.12,12.70,38.97,1.29,40734
2026-07-20T14:34:53Z,1.10,12.70,38.00,1.29,40734
2026-07-20T14:34:54Z,2.12,12.70,36.98,1.29,40734
2026-07-20T14:34:55Z,2.12,12.70,36.98,1.29,40734
2026-07-20T14:34:56Z,2.12,12.70,36.98,1.29,40734
2026-07-20T14:34:57Z,0.35,12.70,38.75,1.29,40734
2026-07-20T14:34:58Z,0.46,12.70,38.60,1.29,40734
2026-07-20T14:34:59Z,0.26,12.70,38.81,1.29,40734
2026-07-20T14:35:00Z,1.18,12.54,38.16,1.29,40734
2026-07-20T14:35:01Z,2.04,12.54,37.31,1.29,40734
2026-07-20T14:35:02Z,2.04,12.54,37.31,1.29,40734
2026-07-20T14:35:03Z,2.08,12.54,37.10,1.29,40734
2026-07-20T14:35:04Z,1.67,12.54,37.53,1.29,40734
2026-07-20T14:35:05Z,0.33,12.54,38.88,1.29,40734
2026-07-20T14:35:06Z,0.33,12.54,38.88,1.29,40734
2026-07-20T14:35:07Z,1.34,12.40,38.04,1.29,40734
2026-07-20T14:35:08Z,1.35,12.40,38.04,1.29,40734
2026-07-20T14:35:09Z,2.17,12.40,37.20,1.29,40734
2026-07-20T14:35:10Z,2.17,12.40,37.22,1.29,40734
2026-07-20T14:35:11Z,2.20,12.40,37.22,1.29,40734
2026-07-20T14:35:12Z,0.36,12.40,39.06,1.29,40734
2026-07-20T14:35:13Z,0.51,12.40,38.89,1.29,40734
2026-07-20T14:35:14Z,0.24,12.40,39.16,1.29,40734
2026-07-20T14:35:15Z,1.03,12.28,38.50,1.29,40734
2026-07-20T14:35:16Z,2.19,12.28,37.34,1.29,40734
2026-07-20T14:35:17Z,2.18,12.28,37.34,1.29,40734
2026-07-20T14:35:18Z,2.18,12.28,37.34,1.29,40734
2026-07-20T14:35:19Z,2.18,12.28,37.34,1.29,40734
2026-07-20T14:35:21Z,0.32,11.55,39.93,1.29,40734
2026-07-20T14:35:22Z,0.06,11.42,40.31,1.29,40734
2026-07-20T14:35:23Z,0.07,11.09,40.63,1.29,40734
2026-07-20T14:35:24Z,2.09,10.40,39.30,1.29,40734
2026-07-20T14:35:25Z,2.08,10.40,39.33,1.29,40734
2026-07-20T14:35:26Z,3.95,10.40,37.46,1.29,40734
2026-07-20T14:35:27Z,3.95,10.40,37.46,1.29,40734
2026-07-20T14:35:28Z,3.95,10.40,37.46,1.29,40734
2026-07-20T14:35:29Z,2.12,10.40,39.23,1.29,40734
2026-07-20T14:35:30Z,2.15,10.40,39.19,1.29,40734
2026-07-20T14:35:31Z,1.90,10.40,39.41,1.29,40734
2026-07-20T14:35:32Z,1.35,10.40,40.00,1.29,40734
2026-07-20T14:35:33Z,0.87,10.34,40.54,1.29,40734
2026-07-20T14:35:34Z,0.36,10.34,41.03,1.29,40734
2026-07-20T14:35:35Z,1.95,9.73,40.08,1.29,40734
2026-07-20T14:35:36Z,1.95,9.73,40.07,1.29,40734
2026-07-20T14:35:37Z,3.82,9.73,38.21,1.29,40734
2026-07-20T14:35:38Z,3.82,9.73,38.21,1.29,40734
2026-07-20T14:35:39Z,3.82,9.73,38.21,1.29,40734
2026-07-20T14:35:40Z,1.64,9.73,40.38,1.29,40734
2026-07-20T14:35:41Z,2.65,9.73,39.35,1.29,40734
2026-07-20T14:35:42Z,2.44,9.73,39.54,1.29,40734
2026-07-20T14:35:43Z,3.02,9.73,39.00,1.29,40734
2026-07-20T14:35:44Z,3.01,9.73,39.01,1.29,40734
2026-07-20T14:35:45Z,4.21,9.73,37.75,1.29,40734
2026-07-20T14:35:46Z,4.21,9.73,37.76,1.29,40734
2026-07-20T14:35:47Z,4.20,9.73,37.76,1.29,40734
2026-07-20T14:35:48Z,1.87,9.73,40.09,1.29,40734
2026-07-20T14:35:49Z,2.29,9.73,39.66,1.29,40734
2026-07-20T14:35:50Z,2.10,9.73,39.84,1.29,40734
2026-07-20T14:35:51Z,3.41,9.73,38.54,1.29,40734
2026-07-20T14:35:52Z,2.96,9.73,39.00,1.29,40734
2026-07-20T14:35:54Z,4.08,9.73,37.88,1.29,40734
2026-07-20T14:35:55Z,4.08,9.73,37.88,1.29,40734
2026-07-20T14:35:56Z,4.08,9.73,37.88,1.29,40734
2026-07-20T14:35:57Z,4.08,9.73,37.88,1.29,40734
2026-07-20T14:35:58Z,2.20,9.72,39.77,1.29,40734
2026-07-20T14:35:59Z,1.94,9.72,40.00,1.29,40734
2026-07-20T14:36:00Z,1.58,9.72,40.44,1.29,40734
2026-07-20T14:36:01Z,0.86,9.72,41.18,1.29,40734
2026-07-20T14:36:02Z,2.58,9.72,39.47,1.29,40734
2026-07-20T14:36:03Z,2.61,9.72,39.26,1.29,40734
2026-07-20T14:36:04Z,2.63,9.72,39.24,1.29,40734
2026-07-20T14:36:05Z,2.64,9.72,39.26,1.29,40734
2026-07-20T14:36:06Z,1.81,9.72,40.10,1.29,40734
2026-07-20T14:36:07Z,1.73,9.72,40.16,1.29,40734
2026-07-20T14:36:08Z,2.87,9.72,39.05,1.29,40734
2026-07-20T14:36:09Z,4.73,9.72,37.18,1.29,40734
2026-07-20T14:36:10Z,4.74,9.72,37.18,1.29,40734
2026-07-20T14:36:11Z,4.74,9.72,37.18,1.29,40734
2026-07-20T14:36:12Z,3.80,9.72,38.15,1.29,40734
2026-07-20T14:36:13Z,3.69,9.72,38.24,1.29,40734
2026-07-20T14:36:14Z,3.37,9.72,38.59,1.29,40734
2026-07-20T14:36:15Z,3.36,9.72,38.57,1.29,40734
2026-07-20T14:36:16Z,4.33,9.72,37.62,1.29,40734
2026-07-20T14:36:17Z,4.33,9.72,37.62,1.29,40734
2026-07-20T14:36:18Z,4.03,9.72,37.92,1.29,40734
2026-07-20T14:36:19Z,2.24,9.72,39.70,1.29,40734
2026-07-20T14:36:20Z,1.76,9.72,40.17,1.29,40734
2026-07-20T14:36:21Z,2.35,9.72,39.61,1.29,40734
2026-07-20T14:36:22Z,4.20,9.72,37.73,1.29,40734
2026-07-20T14:36:23Z,4.21,9.72,37.74,1.29,40734
2026-07-20T14:36:24Z,4.21,9.72,37.74,1.29,40734
2026-07-20T14:36:26Z,3.16,9.72,38.80,1.29,40734
2026-07-20T14:36:27Z,3.03,9.72,38.89,1.29,40734
2026-07-20T14:36:28Z,2.51,9.72,39.43,1.29,40734
2026-07-20T14:36:29Z,1.40,9.72,40.60,1.29,40734
2026-07-20T14:36:30Z,0.95,9.72,41.04,1.29,40734
2026-07-20T14:36:31Z,1.96,9.72,40.05,1.29,40734
2026-07-20T14:36:32Z,1.96,9.72,40.05,1.29,40734
2026-07-20T14:36:33Z,3.83,9.72,38.19,1.29,40734
2026-07-20T14:36:34Z,3.83,9.72,38.16,1.29,40734
2026-07-20T14:36:35Z,3.83,9.72,38.17,1.29,40734
2026-07-20T14:36:36Z,2.44,9.72,39.57,1.29,40734
2026-07-20T14:36:37Z,2.24,9.72,39.73,1.29,40734
2026-07-20T14:36:38Z,2.28,9.72,39.73,1.29,40734
2026-07-20T14:36:39Z,3.97,9.72,38.04,1.29,40734
2026-07-20T14:36:40Z,3.97,9.72,38.04,1.29,40734
2026-07-20T14:36:41Z,3.96,9.72,38.04,1.29,40734
2026-07-20T14:36:42Z,2.58,9.72,39.43,1.29,40734
2026-07-20T14:36:43Z,2.43,9.72,39.56,1.29,40734
2026-07-20T14:36:44Z,2.26,9.72,39.72,1.29,40734
2026-07-20T14:36:45Z,2.11,9.72,39.93,1.29,40734
2026-07-20T14:36:46Z,3.58,9.57,38.59,1.29,40734
2026-07-20T14:36:47Z,3.57,9.56,38.55,1.29,40734
2026-07-20T14:36:48Z,3.58,9.56,38.50,1.29,40734
2026-07-20T14:36:49Z,2.07,9.55,39.78,1.29,40734
2026-07-20T14:36:50Z,1.99,9.55,39.80,1.29,40734
2026-07-20T14:36:51Z,1.84,9.55,40.00,1.29,40734
2026-07-20T14:36:52Z,1.09,9.55,40.78,1.29,40734
2026-07-20T14:36:53Z,2.98,9.55,38.91,1.29,40734
2026-07-20T14:36:54Z,2.99,9.55,38.91,1.29,40734
2026-07-20T14:36:55Z,3.00,9.55,38.89,1.29,40734
2026-07-20T14:36:57Z,1.41,9.55,40.51,1.29,40734
2026-07-20T14:36:58Z,1.40,9.55,40.51,1.29,40734
2026-07-20T14:36:59Z,1.25,9.55,40.70,1.29,40734
2026-07-20T14:37:00Z,1.91,9.55,40.14,1.29,40734
2026-07-20T14:37:01Z,2.91,9.55,39.14,1.29,40734
2026-07-20T14:37:02Z,2.82,9.55,39.24,1.29,40734
2026-07-20T14:37:03Z,2.85,9.55,39.03,1.29,40734
2026-07-20T14:37:04Z,2.46,9.55,39.43,1.29,40734
2026-07-20T14:37:05Z,1.20,9.55,40.69,1.29,40734
2026-07-20T14:37:06Z,1.13,9.55,40.76,1.29,40734
2026-07-20T14:37:07Z,0.06,9.42,41.98,1.29,40734
2026-07-20T14:37:08Z,1.76,9.42,40.31,1.29,40734
2026-07-20T14:37:09Z,2.92,9.42,39.15,1.29,40734
2026-07-20T14:37:10Z,2.93,9.42,39.15,1.29,40734
2026-07-20T14:37:11Z,2.93,9.42,39.15,1.29,40734
2026-07-20T14:37:12Z,1.28,9.42,40.82,1.29,40734
2026-07-20T14:37:13Z,1.23,9.42,40.86,1.29,40734
2026-07-20T14:37:14Z,1.09,9.42,40.99,1.29,40734
2026-07-20T14:37:15Z,1.99,9.42,40.12,1.29,40734
2026-07-20T14:37:16Z,1.98,9.42,40.12,1.29,40734
2026-07-20T14:37:17Z,2.83,9.42,39.27,1.29,40734
2026-07-20T14:37:18Z,2.83,9.42,39.27,1.29,40734
2026-07-20T14:37:19Z,2.85,9.42,39.27,1.29,40734
2026-07-20T14:37:20Z,1.15,9.42,40.97,1.29,40734
2026-07-20T14:37:21Z,1.04,9.42,41.07,1.29,40734
2026-07-20T14:37:22Z,1.82,9.42,40.29,1.29,40734
2026-07-20T14:37:23Z,1.61,9.42,40.52,1.29,40734
2026-07-20T14:37:24Z,2.73,9.42,39.39,1.29,40734
2026-07-20T14:37:25Z,2.73,9.42,39.38,1.29,40734
2026-07-20T14:37:26Z,2.72,9.42,39.39,1.29,40734
2026-07-20T14:37:27Z,0.71,9.42,41.41,1.29,40734
2026-07-20T14:37:29Z,0.93,9.42,41.15,1.29,40734
2026-07-20T14:37:30Z,0.89,9.42,41.24,1.29,40734
2026-07-20T14:37:31Z,1.56,9.42,40.57,1.29,40734
2026-07-20T14:37:32Z,1.57,9.42,40.57,1.29,40734
2026-07-20T14:37:33Z,2.62,9.42,39.52,1.29,40734
2026-07-20T14:37:34Z,2.62,9.42,39.51,1.29,40734
2026-07-20T14:37:35Z,2.62,9.42,39.51,1.29,40734
2026-07-20T14:37:36Z,0.87,9.42,41.27,1.29,40734
2026-07-20T14:37:37Z,0.90,9.42,41.21,1.29,40734
2026-07-20T14:37:38Z,0.72,9.42,41.39,1.29,40734
2026-07-20T14:37:39Z,1.40,9.42,40.73,1.29,40734
2026-07-20T14:37:40Z,1.40,9.42,40.73,1.29,40734
2026-07-20T14:37:41Z,2.49,9.42,39.64,1.29,40734
2026-07-20T14:37:42Z,2.50,9.42,39.64,1.29,40734
2026-07-20T14:37:43Z,2.50,9.42,39.64,1.29,40734
2026-07-20T14:37:44Z,0.77,9.42,41.36,1.29,40734
2026-07-20T14:37:45Z,0.70,9.42,41.42,1.29,40734
2026-07-20T14:37:46Z,0.52,9.42,41.61,1.29,40734
2026-07-20T14:37:47Z,1.12,9.42,40.99,1.29,40734
2026-07-20T14:37:48Z,1.12,9.42,41.01,1.29,40734
2026-07-20T14:37:49Z,2.38,9.42,39.76,1.29,40734
2026-07-20T14:37:50Z,2.25,9.42,39.87,1.29,40734
2026-07-20T14:37:51Z,2.25,9.42,39.87,1.29,40734
2026-07-20T14:37:52Z,0.06,9.32,42.08,1.29,40734
2026-07-20T14:37:53Z,0.49,9.32,41.65,1.29,40734
2026-07-20T14:37:54Z,0.32,9.32,41.83,1.29,40734
2026-07-20T14:37:55Z,1.24,9.32,40.93,1.29,40734
2026-07-20T14:37:56Z,1.08,9.32,41.11,1.29,40734
2026-07-20T14:37:57Z,2.32,9.32,39.87,1.29,40734
2026-07-20T14:37:58Z,2.33,9.32,39.87,1.29,40734
2026-07-20T14:37:59Z,2.34,9.32,39.87,1.29,40734
2026-07-20T14:38:01Z,1.85,9.32,40.46,1.29,40734
2026-07-20T14:38:02Z,0.60,9.07,41.94,1.29,40734
2026-07-20T14:38:03Z,0.38,9.07,42.00,1.29,40734
2026-07-20T14:38:04Z,0.15,9.07,42.25,1.29,40734
2026-07-20T14:38:05Z,0.06,8.37,43.05,1.29,40734
2026-07-20T14:38:06Z,0.08,8.37,43.05,1.29,40734
2026-07-20T14:38:07Z,1.89,8.37,41.25,1.29,40734
2026-07-20T14:38:08Z,1.90,8.37,41.25,1.29,40734
2026-07-20T14:38:09Z,1.90,8.37,41.23,1.29,40734
2026-07-20T14:38:10Z,1.06,8.37,42.09,1.29,40734
2026-07-20T14:38:11Z,0.98,8.37,42.16,1.29,40734
2026-07-20T14:38:12Z,1.92,8.37,41.27,1.29,40734
2026-07-20T14:38:13Z,1.96,8.37,41.14,1.29,40734
2026-07-20T14:38:14Z,3.81,8.37,39.18,1.29,40734
2026-07-20T14:38:15Z,3.84,8.37,39.18,1.29,40734
2026-07-20T14:38:16Z,2.86,8.37,40.18,1.29,40734
2026-07-20T14:38:17Z,2.78,8.37,40.27,1.29,40734
2026-07-20T14:38:18Z,2.60,8.37,40.47,1.29,40734
2026-07-20T14:38:19Z,2.62,8.37,40.47,1.29,40734
2026-07-20T14:38:20Z,3.49,8.37,39.60,1.29,40734
2026-07-20T14:38:21Z,3.49,8.37,39.62,1.29,40734
2026-07-20T14:38:22Z,3.07,8.37,40.06,1.29,40734
2026-07-20T14:38:23Z,2.41,8.37,40.72,1.29,40734
2026-07-20T14:38:24Z,2.00,8.37,41.15,1.29,40734
2026-07-20T14:38:25Z,1.74,8.37,41.43,1.29,40734
2026-07-20T14:38:26Z,3.43,8.37,39.73,1.29,40734
2026-07-20T14:38:27Z,3.43,8.37,39.73,1.29,40734
2026-07-20T14:38:28Z,3.43,8.37,39.73,1.29,40734
2026-07-20T14:38:29Z,2.18,8.37,40.98,1.29,40734
2026-07-20T14:38:30Z,2.07,8.37,41.08,1.29,40734
2026-07-20T14:38:31Z,1.77,8.37,41.39,1.29,40734
2026-07-20T14:38:32Z,1.77,8.37,41.39,1.29,40734
2026-07-20T14:38:34Z,3.30,8.37,39.86,1.29,40734
2026-07-20T14:38:35Z,3.31,8.37,39.85,1.29,40734
2026-07-20T14:38:36Z,3.31,8.37,39.86,1.29,40734
2026-07-20T14:38:37Z,1.96,8.37,41.20,1.29,40734
2026-07-20T14:38:38Z,1.81,8.37,41.33,1.29,40734
2026-07-20T14:38:39Z,1.53,8.37,41.63,1.29,40734
2026-07-20T14:38:40Z,1.53,8.37,41.63,1.29,40734
2026-07-20T14:38:41Z,3.19,8.37,39.98,1.29,40734
2026-07-20T14:38:42Z,3.19,8.37,39.96,1.29,40734
2026-07-20T14:38:43Z,1.81,8.37,41.36,1.29,40734
2026-07-20T14:38:44Z,1.66,8.37,41.49,1.29,40734
2026-07-20T14:38:45Z,1.49,8.37,41.66,1.29,40734
2026-07-20T14:38:46Z,1.27,8.37,41.90,1.29,40734
2026-07-20T14:38:47Z,1.27,8.37,41.90,1.29,40734
2026-07-20T14:38:48Z,3.07,8.37,40.10,1.29,40734
2026-07-20T14:38:49Z,3.07,8.37,40.10,1.29,40734
2026-07-20T14:38:50Z,1.57,8.37,41.59,1.29,40734
2026-07-20T14:38:51Z,1.41,8.37,41.73,1.29,40734
2026-07-20T14:38:52Z,1.26,8.37,41.88,1.29,40734
2026-07-20T14:38:53Z,0.46,8.37,42.70,1.29,40734
2026-07-20T14:38:54Z,0.46,8.37,42.72,1.29,40734
2026-07-20T14:38:55Z,2.33,8.37,40.85,1.29,40734
2026-07-20T14:38:56Z,2.33,8.37,40.85,1.29,40734
2026-07-20T14:38:57Z,0.78,8.37,42.39,1.29,40734
2026-07-20T14:38:58Z,0.78,8.37,42.39,1.29,40734
2026-07-20T14:38:59Z,0.56,8.37,42.60,1.29,40734
2026-07-20T14:39:00Z,1.08,8.37,42.15,1.29,40734
2026-07-20T14:39:01Z,1.08,8.37,42.19,1.29,40734
2026-07-20T14:39:02Z,2.09,8.37,40.97,1.29,40734
2026-07-20T14:39:03Z,2.11,8.37,40.97,1.29,40734
2026-07-20T14:39:05Z,2.13,8.37,40.97,1.29,40734
2026-07-20T14:39:06Z,0.60,8.37,42.51,1.29,40734
2026-07-20T14:39:07Z,0.42,8.37,42.68,1.29,40734
2026-07-20T14:39:08Z,1.23,8.32,41.97,1.29,40734
2026-07-20T14:39:09Z,1.23,8.32,41.97,1.29,40734
2026-07-20T14:39:10Z,2.11,8.32,41.09,1.29,40734
2026-07-20T14:39:11Z,2.11,8.32,41.09,1.29,40734
2026-07-20T14:39:12Z,2.14,8.32,41.07,1.29,40734
2026-07-20T14:39:13Z,0.46,8.32,42.75,1.29,40734
2026-07-20T14:39:14Z,0.45,8.32,42.76,1.29,40734
2026-07-20T14:39:15Z,0.24,8.32,42.94,1.29,40734
2026-07-20T14:39:16Z,1.38,8.07,42.09,1.29,40734
2026-07-20T14:39:17Z,1.38,8.08,42.09,1.29,40734
2026-07-20T14:39:18Z,2.26,8.08,41.21,1.29,40734
2026-07-20T14:39:19Z,2.27,8.07,41.21,1.29,40734
2026-07-20T14:39:20Z,1.87,8.08,41.60,1.29,40734
2026-07-20T14:39:21Z,0.57,8.08,42.89,1.29,40734
2026-07-20T14:39:22Z,0.45,8.08,42.99,1.29,40734
2026-07-20T14:39:23Z,1.11,8.06,42.39,1.29,40734
2026-07-20T14:39:24Z,1.08,8.07,42.41,1.29,40734
2026-07-20T14:39:25Z,2.17,8.07,41.33,1.29,40734
2026-07-20T14:39:26Z,2.16,8.08,41.33,1.29,40734
2026-07-20T14:39:27Z,2.14,8.08,41.33,1.29,40734
2026-07-20T14:39:28Z,0.40,8.08,43.07,1.29,40734
2026-07-20T14:39:29Z,0.52,8.08,42.95,1.29,40734
2026-07-20T14:39:30Z,0.25,8.09,43.20,1.29,40734
2026-07-20T14:39:31Z,0.99,8.05,42.53,1.29,40734
2026-07-20T14:39:32Z,0.99,8.05,42.53,1.29,40734
2026-07-20T14:39:33Z,2.08,8.05,41.43,1.29,40734
2026-07-20T14:39:34Z,2.08,8.05,41.45,1.29,40734
2026-07-20T14:39:35Z,2.07,8.05,41.45,1.29,40734
2026-07-20T14:39:37Z,0.39,8.00,43.24,1.29,40734
2026-07-20T14:39:38Z,0.39,8.01,43.22,1.29,40734
2026-07-20T14:39:39Z,0.25,8.01,43.36,1.29,40734
2026-07-20T14:39:40Z,1.10,7.94,42.64,1.29,40734
2026-07-20T14:39:41Z,1.10,7.94,42.64,1.29,40734
2026-07-20T14:39:42Z,2.18,7.94,41.57,1.29,40734
2026-07-20T14:39:43Z,2.18,7.94,41.57,1.29,40734
2026-07-20T14:39:44Z,2.20,7.93,41.57,1.29,40734
2026-07-20T14:39:45Z,0.54,7.94,43.24,1.29,40734
2026-07-20T14:39:46Z,0.49,7.93,43.27,1.29,40734
2026-07-20T14:39:47Z,0.16,7.94,43.60,1.29,40734
2026-07-20T14:39:48Z,0.96,7.89,42.89,1.29,40734
2026-07-20T14:39:49Z,0.96,7.89,42.91,1.29,40734
2026-07-20T14:39:50Z,2.19,7.88,41.69,1.29,40734
2026-07-20T14:39:51Z,2.18,7.89,41.69,1.29,40734
2026-07-20T14:39:52Z,2.19,7.88,41.69,1.29,40734
