ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T03:33:03Z,8.83,10.27,30.20,1.29,94963
2026-07-20T03:33:08Z,0.86,10.17,38.23,1.29,94963
2026-07-20T03:33:13Z,0.44,10.24,38.67,1.29,94963
2026-07-20T03:33:18Z,1.22,10.07,38.17,1.29,94963
2026-07-20T03:33:23Z,0.66,10.06,38.78,1.29,94963
2026-07-20T03:33:28Z,6.88,10.09,32.52,1.29,94963
2026-07-20T03:33:33Z,10.11,10.04,29.36,1.29,94963
2026-07-20T03:33:38Z,10.10,10.07,29.43,1.29,94963
2026-07-20T03:33:43Z,10.18,10.08,2.89,1.29,94963
2026-07-20T03:33:48Z,10.20,10.26,2.90,1.29,94963
2026-07-20T03:33:53Z,10.24,10.65,2.95,1.29,94963
2026-07-20T03:33:58Z,10.05,11.99,3.06,1.29,94963
2026-07-20T03:34:03Z,10.15,12.95,3.19,1.29,94963
2026-07-20T03:34:08Z,9.87,13.39,2.91,1.29,94963
2026-07-20T03:34:13Z,9.67,15.35,2.90,1.29,94963
2026-07-20T03:34:18Z,8.73,15.93,2.91,1.29,94963
2026-07-20T03:34:23Z,39.08,10.65,2.96,0.00,97929
2026-07-20T03:34:28Z,23.63,18.02,2.86,0.00,97929
2026-07-20T03:34:33Z,0.08,27.99,2.87,0.00,97929
2026-07-20T03:34:38Z,0.07,28.08,2.89,0.00,97929
2026-07-20T03:34:43Z,0.06,25.66,24.21,0.00,97929
2026-07-20T03:34:49Z,0.06,23.24,26.58,0.00,97929
2026-07-20T03:34:54Z,0.06,22.04,27.80,0.00,97929
2026-07-20T03:34:59Z,0.06,21.45,28.36,0.00,97929
2026-07-20T03:35:04Z,1.07,21.26,27.49,0.00,97929
2026-07-20T03:35:09Z,0.06,20.96,28.86,0.00,97929
2026-07-20T03:35:14Z,1.85,20.52,27.54,0.00,97929
2026-07-20T03:35:19Z,1.55,20.52,27.78,0.00,97929
2026-07-20T03:35:24Z,1.26,20.49,28.08,0.00,97929
2026-07-20T03:35:29Z,0.06,19.90,29.75,0.00,97929
2026-07-20T03:35:34Z,2.18,19.90,27.64,0.00,97929
2026-07-20T03:35:39Z,1.51,19.78,28.48,0.00,97929
2026-07-20T03:35:44Z,2.06,18.93,28.78,0.00,97929
2026-07-20T03:35:49Z,2.05,18.74,29.06,0.00,97929
2026-07-20T03:35:54Z,2.03,18.47,29.34,0.00,97929
2026-07-20T03:35:59Z,2.14,18.43,29.22,0.00,97929
2026-07-20T03:36:04Z,2.86,18.42,28.50,0.00,97929
2026-07-20T03:36:09Z,2.74,18.42,28.63,0.00,97929
2026-07-20T03:36:14Z,2.92,18.09,28.73,0.00,97929
2026-07-20T03:36:19Z,3.10,17.90,28.71,0.00,97929
2026-07-20T03:36:24Z,3.39,17.78,28.60,0.00,97929
2026-07-20T03:36:29Z,3.65,17.46,28.67,0.00,97929
2026-07-20T03:36:34Z,0.48,17.24,31.96,0.00,97929
2026-07-20T03:36:39Z,2.04,17.24,30.44,0.00,97929
2026-07-20T03:36:44Z,3.08,17.16,29.51,0.00,97929
2026-07-20T03:36:49Z,3.39,16.91,29.45,0.00,97929
2026-07-20T03:36:54Z,3.64,16.91,29.20,0.00,97929
2026-07-20T03:36:59Z,3.54,16.91,29.27,0.00,97929
2026-07-20T03:37:04Z,1.93,16.91,30.84,0.00,97929
2026-07-20T03:37:09Z,0.12,15.19,34.43,0.00,97929
2026-07-20T03:37:14Z,0.91,14.16,34.74,0.00,97929
2026-07-20T03:37:19Z,4.71,13.96,31.08,0.00,97929
2026-07-20T03:37:24Z,0.46,13.96,35.32,0.00,97929
2026-07-20T03:37:29Z,1.15,13.71,34.92,0.00,97929
2026-07-20T03:37:34Z,1.16,13.71,34.87,0.00,97929
2026-07-20T03:37:40Z,0.47,13.71,35.63,0.00,97929
2026-07-20T03:37:45Z,5.53,13.55,30.66,0.00,97929
2026-07-20T03:37:50Z,1.25,13.43,35.02,0.00,97929
2026-07-20T03:37:55Z,0.94,13.43,35.38,0.00,97929
2026-07-20T03:38:00Z,0.85,13.32,35.58,0.00,97929
2026-07-20T03:38:05Z,0.22,13.05,36.53,0.00,97929
2026-07-20T03:38:10Z,2.96,13.05,33.69,0.00,97929
2026-07-20T03:38:15Z,1.91,13.05,34.82,0.00,97929
2026-07-20T03:38:20Z,0.36,13.05,36.31,0.00,97929
2026-07-20T03:38:25Z,0.94,12.89,35.90,0.00,97929
2026-07-20T03:38:30Z,1.26,12.66,35.66,0.00,97929
2026-07-20T03:38:35Z,0.75,12.66,36.30,0.00,97929
2026-07-20T03:38:40Z,5.36,12.61,31.76,0.00,97929
2026-07-20T03:38:45Z,5.90,12.61,31.21,0.00,97929
2026-07-20T03:38:50Z,1.22,12.40,36.11,0.00,97929
2026-07-20T03:38:55Z,0.12,12.40,37.20,0.00,97929
2026-07-20T03:39:00Z,0.93,12.40,36.42,0.00,97929
2026-07-20T03:39:05Z,1.30,12.25,36.22,0.00,97929
2026-07-20T03:39:10Z,0.73,12.25,33.99,0.00,97929
2026-07-20T03:39:15Z,1.19,11.97,36.41,0.00,97929
2026-07-20T03:39:20Z,0.86,11.97,36.82,0.00,97929
2026-07-20T03:39:25Z,4.78,11.97,30.80,0.00,97929
2026-07-20T03:39:30Z,0.39,11.97,37.33,0.00,97929
2026-07-20T03:39:35Z,1.15,11.75,36.82,0.00,97929
2026-07-20T03:39:40Z,4.34,11.75,31.23,0.00,97929
2026-07-20T03:39:45Z,3.87,11.75,30.80,0.00,97929
2026-07-20T03:39:50Z,0.47,11.75,37.50,0.00,97929
2026-07-20T03:39:55Z,1.01,11.61,37.10,0.00,97929
2026-07-20T03:40:00Z,0.40,11.61,37.57,0.00,97929
2026-07-20T03:40:05Z,0.95,11.43,37.26,0.00,97929
2026-07-20T03:40:10Z,0.54,11.43,37.74,0.00,97929
2026-07-20T03:40:15Z,3.19,11.36,35.17,0.00,97929
2026-07-20T03:40:21Z,0.28,11.27,37.99,0.00,97929
2026-07-20T03:40:26Z,1.35,10.96,37.28,0.00,97929
2026-07-20T03:40:31Z,0.87,10.96,37.77,0.00,97929
2026-07-20T03:40:36Z,0.98,10.96,37.59,0.00,97929
2026-07-20T03:40:41Z,0.46,10.96,38.07,0.00,97929
2026-07-20T03:40:46Z,1.27,10.53,37.59,0.00,97929
2026-07-20T03:40:51Z,0.68,10.53,38.34,0.00,97929
2026-07-20T03:40:56Z,5.69,10.53,30.58,0.00,97929
2026-07-20T03:41:01Z,1.09,10.53,38.02,0.00,97929
2026-07-20T03:41:06Z,4.34,10.53,34.70,0.00,97929
2026-07-20T03:41:11Z,1.00,10.53,38.04,0.00,97929
2026-07-20T03:41:16Z,0.06,10.42,39.15,0.00,97929
2026-07-20T03:41:21Z,1.04,10.42,38.17,0.00,97929
2026-07-20T03:41:26Z,0.41,10.42,38.79,0.00,97929
2026-07-20T03:41:31Z,1.23,10.24,38.07,0.00,97929
2026-07-20T03:41:36Z,5.00,10.26,34.34,0.00,97929
2026-07-20T03:41:41Z,1.14,10.26,38.25,0.00,97929
2026-07-20T03:41:46Z,0.89,10.26,38.55,0.00,97929
2026-07-20T03:41:51Z,8.45,9.98,31.29,0.00,97929
2026-07-20T03:41:56Z,0.85,9.98,38.75,0.00,97929
2026-07-20T03:42:01Z,0.63,9.98,39.12,0.00,97929
2026-07-20T03:42:06Z,0.64,9.86,39.14,0.00,97929
2026-07-20T03:42:11Z,0.29,9.33,40.55,0.00,97929
2026-07-20T03:42:16Z,1.45,8.37,40.91,0.00,97929
2026-07-20T03:42:21Z,1.17,8.34,41.27,0.00,97929
2026-07-20T03:42:26Z,0.54,8.32,41.93,0.00,97929
2026-07-20T03:42:31Z,5.87,8.32,36.60,0.00,97929
2026-07-20T03:42:36Z,0.51,8.32,41.96,0.00,97929
2026-07-20T03:42:41Z,5.01,8.17,37.72,0.00,97929
2026-07-20T03:42:46Z,0.97,8.20,41.71,0.00,97929
2026-07-20T03:42:51Z,0.14,8.18,42.60,0.00,97929
2026-07-20T03:42:57Z,0.98,8.20,41.69,0.00,97929
2026-07-20T03:43:02Z,0.38,8.23,42.20,0.00,97929
2026-07-20T03:43:07Z,1.10,8.13,41.74,0.00,97929
2026-07-20T03:43:12Z,0.73,8.10,42.16,0.00,97929
2026-07-20T03:43:17Z,0.06,8.02,42.99,0.00,97929
2026-07-20T03:43:22Z,1.15,7.99,41.97,0.00,97929
2026-07-20T03:43:27Z,6.16,8.02,36.89,0.00,97929
2026-07-20T03:43:32Z,1.44,8.01,41.60,0.00,97929
2026-07-20T03:43:37Z,1.05,8.02,42.00,0.00,97929
2026-07-20T03:43:42Z,0.65,8.01,42.38,0.00,97929
2026-07-20T03:43:47Z,1.10,7.88,42.22,0.00,97929
2026-07-20T03:43:52Z,0.73,7.87,42.61,0.00,97929
2026-07-20T03:43:57Z,0.62,7.81,41.90,0.00,97929
2026-07-20T03:44:02Z,1.32,7.82,42.14,0.00,97929
2026-07-20T03:44:07Z,0.76,7.82,42.68,0.00,97929
2026-07-20T03:44:12Z,45.30,5.51,2.87,0,
2026-07-20T03:44:17Z,45.29,5.54,2.81,0,
2026-07-20T03:44:22Z,45.29,5.51,2.89,0,
2026-07-20T03:44:27Z,45.28,5.52,2.79,0,
2026-07-20T03:44:32Z,45.19,5.60,2.78,0,
2026-07-20T03:44:37Z,45.25,5.54,2.84,0,
2026-07-20T03:44:42Z,45.27,5.54,2.79,0.00,2319
2026-07-20T03:44:47Z,44.95,5.60,2.84,0.00,2319
2026-07-20T03:44:52Z,44.73,5.80,2.79,0.00,2319
2026-07-20T03:44:57Z,43.74,6.13,2.77,0.00,2319
2026-07-20T03:45:02Z,41.90,7.19,2.79,0.00,2319
2026-07-20T03:45:07Z,18.64,18.61,2.80,0.00,2319
2026-07-20T03:45:12Z,0.88,27.35,2.85,0.00,2319
2026-07-20T03:45:17Z,0.07,27.33,22.73,0.00,2319
2026-07-20T03:45:23Z,0.07,21.25,28.93,0.00,2319
2026-07-20T03:45:28Z,0.06,20.36,29.90,0.00,2319
2026-07-20T03:45:33Z,0.35,19.47,30.39,0.00,2319
2026-07-20T03:45:38Z,1.27,18.70,30.28,0.00,2319
2026-07-20T03:45:43Z,0.67,18.70,30.82,0.00,2319
2026-07-20T03:45:48Z,1.93,18.70,29.53,0.00,2319
2026-07-20T03:45:53Z,1.61,18.69,29.84,0.00,2319
2026-07-20T03:45:58Z,1.42,18.53,30.21,0.00,2319
2026-07-20T03:46:03Z,1.92,18.09,30.05,0.00,2319
2026-07-20T03:46:08Z,2.18,17.98,29.93,0.00,2319
2026-07-20T03:46:13Z,2.02,17.83,30.27,0.00,2319
2026-07-20T03:46:18Z,2.16,17.47,30.48,0.00,2319
2026-07-20T03:46:23Z,2.08,17.33,30.69,0.00,2319
2026-07-20T03:46:28Z,2.03,17.06,31.01,0.00,2319
2026-07-20T03:46:33Z,2.10,17.06,31.00,0.00,2319
2026-07-20T03:46:38Z,3.14,16.87,30.15,0.00,2319
2026-07-20T03:46:43Z,2.72,16.86,30.78,0.00,2319
2026-07-20T03:46:48Z,2.95,16.79,30.36,0.00,2319
2026-07-20T03:46:53Z,2.83,16.79,30.53,0.00,2319
2026-07-20T03:46:58Z,3.29,16.50,30.42,0.00,2319
2026-07-20T03:47:03Z,3.56,16.15,30.55,0.00,2319
2026-07-20T03:47:08Z,3.70,16.05,30.45,0.00,2319
2026-07-20T03:47:13Z,1.98,16.03,32.13,0.00,2319
2026-07-20T03:47:18Z,3.01,15.82,31.38,0.00,2319
2026-07-20T03:47:23Z,3.21,15.61,31.37,0.00,2319
2026-07-20T03:47:28Z,3.20,15.61,31.53,0.00,2319
2026-07-20T03:47:33Z,3.58,15.61,30.90,0.00,2319
2026-07-20T03:47:38Z,2.33,15.61,32.25,0.00,2319
2026-07-20T03:47:43Z,0.21,14.61,35.37,0.00,2319
2026-07-20T03:47:48Z,0.83,14.12,35.25,0.00,2319
2026-07-20T03:47:54Z,1.02,13.94,35.20,0.00,2319
2026-07-20T03:47:59Z,0.38,13.94,35.87,0.00,2319
2026-07-20T03:48:04Z,0.85,13.66,35.65,0.00,2319
2026-07-20T03:48:09Z,1.18,13.66,35.33,0.00,2319
2026-07-20T03:48:14Z,0.26,13.66,36.40,0.00,2319
2026-07-20T03:48:19Z,5.75,13.28,31.04,0.00,2319
2026-07-20T03:48:24Z,1.29,13.28,35.59,0.00,2319
2026-07-20T03:48:29Z,1.31,13.28,35.57,0.00,2319
2026-07-20T03:48:34Z,0.77,13.27,36.14,0.00,2319
2026-07-20T03:48:39Z,1.33,13.02,35.82,0.00,2319
2026-07-20T03:48:44Z,0.90,13.02,36.26,0.00,2319
2026-07-20T03:48:49Z,1.08,13.02,36.07,0.00,2319
2026-07-20T03:48:54Z,0.32,13.02,36.81,0.00,2319
2026-07-20T03:48:59Z,6.01,12.84,31.50,0.00,2319
2026-07-20T03:49:04Z,1.32,12.69,36.13,0.00,2319
2026-07-20T03:49:09Z,0.80,12.69,36.65,0.00,2319
2026-07-20T03:49:14Z,0.98,12.61,36.58,0.00,2319
2026-07-20T03:49:19Z,0.39,12.61,37.18,0.00,2319
2026-07-20T03:49:24Z,1.04,12.38,34.37,0.00,2319
2026-07-20T03:49:29Z,0.12,12.38,37.66,0.00,2319
2026-07-20T03:49:34Z,0.75,12.38,37.04,0.00,2319
2026-07-20T03:49:39Z,1.24,12.21,36.72,0.00,2319
2026-07-20T03:49:44Z,0.53,12.21,37.57,0.00,2319
2026-07-20T03:49:49Z,1.11,12.03,36.95,0.00,2319
2026-07-20T03:49:54Z,3.42,12.03,34.72,0.00,2319
2026-07-20T03:49:59Z,0.97,12.00,37.22,0.00,2319
2026-07-20T03:50:04Z,0.54,12.00,37.69,0.00,2319
2026-07-20T03:50:09Z,1.31,11.74,37.12,0.00,2319
2026-07-20T03:50:14Z,0.67,11.74,37.82,0.00,2319
2026-07-20T03:50:19Z,0.97,11.74,37.47,0.00,2319
2026-07-20T03:50:24Z,0.38,11.74,38.05,0.00,2319
2026-07-20T03:50:30Z,0.78,11.60,37.65,0.00,2319
2026-07-20T03:50:35Z,0.47,11.60,38.05,0.00,2319
2026-07-20T03:50:40Z,0.93,11.40,37.77,0.00,2319
2026-07-20T03:50:45Z,0.47,11.40,38.25,0.00,2319
2026-07-20T03:50:50Z,0.88,11.28,37.96,0.00,2319
2026-07-20T03:50:55Z,0.32,11.28,38.46,0.00,2319
2026-07-20T03:51:00Z,1.33,10.99,37.75,0.00,2319
2026-07-20T03:51:05Z,0.86,10.99,38.22,0.00,2319
2026-07-20T03:51:10Z,1.05,10.99,38.00,0.00,2319
2026-07-20T03:51:15Z,0.57,10.99,38.52,0.00,2319
2026-07-20T03:51:20Z,0.99,10.83,38.19,0.00,2319
2026-07-20T03:51:25Z,0.61,10.83,38.57,0.00,2319
2026-07-20T03:51:30Z,3.59,10.55,35.92,0.00,2319
2026-07-20T03:51:35Z,1.10,10.55,38.39,0.00,2319
2026-07-20T03:51:40Z,1.36,10.55,38.21,0.00,2319
2026-07-20T03:51:45Z,1.09,10.55,38.49,0.00,2319
2026-07-20T03:51:50Z,0.06,10.49,39.54,0.00,2319
2026-07-20T03:51:55Z,1.05,10.48,38.69,0.00,2319
2026-07-20T03:52:00Z,0.42,10.48,39.34,0.00,2319
2026-07-20T03:52:05Z,1.20,10.28,38.68,0.00,2319
2026-07-20T03:52:10Z,8.54,10.28,31.32,0.00,2319
2026-07-20T03:52:15Z,1.23,10.28,38.64,0.00,2319
2026-07-20T03:52:20Z,0.92,10.28,38.95,0.00,2319
2026-07-20T03:52:25Z,0.32,10.15,39.74,0.00,2319
2026-07-20T03:52:30Z,1.94,10.15,38.06,0.00,2319
2026-07-20T03:52:35Z,0.22,10.15,39.73,0.00,2319
2026-07-20T03:52:40Z,1.18,9.85,39.07,0.00,2319
2026-07-20T03:52:45Z,1.04,9.85,39.25,0.00,2319
2026-07-20T03:52:50Z,1.39,9.72,38.98,0.00,2319
2026-07-20T03:52:56Z,4.43,9.72,35.90,0.00,2319
2026-07-20T03:53:01Z,0.07,9.72,40.33,0.00,2319
2026-07-20T03:53:06Z,0.87,9.72,39.53,0.00,2319
2026-07-20T03:53:11Z,0.39,9.72,40.01,0.00,2319
2026-07-20T03:53:16Z,1.33,9.50,39.31,0.00,2319
2026-07-20T03:53:21Z,0.86,9.50,39.80,0.00,2319
2026-07-20T03:53:26Z,0.39,9.50,40.23,0.00,2319
2026-07-20T03:53:31Z,0.91,9.50,39.80,0.00,2319
2026-07-20T03:53:36Z,0.31,9.50,40.28,0.00,2319
2026-07-20T03:53:41Z,1.11,9.25,39.71,0.00,2319
2026-07-20T03:53:46Z,0.78,9.25,40.16,0.00,2319
2026-07-20T03:53:51Z,0.06,9.13,40.96,0.00,2319
2026-07-20T03:53:56Z,1.11,9.13,39.89,0.00,2319
2026-07-20T03:54:01Z,0.74,9.13,40.29,0.00,2319
2026-07-20T03:54:06Z,1.44,9.13,39.57,0.00,2319
2026-07-20T03:54:11Z,1.04,9.12,39.99,0.00,2319
2026-07-20T03:54:16Z,0.63,9.12,40.39,0.00,2319
2026-07-20T03:54:21Z,0.78,9.08,40.19,0.00,2319
2026-07-20T03:54:26Z,0.50,9.12,40.59,0.00,2319
2026-07-20T03:54:31Z,9.74,8.91,31.71,0.00,2319
2026-07-20T03:54:36Z,1.29,8.93,40.10,0.00,2319
2026-07-20T03:54:41Z,0.69,8.93,40.71,0.00,2319
2026-07-20T03:54:46Z,7.04,8.89,34.44,0.00,2319
2026-07-20T03:54:51Z,1.06,8.93,40.34,0.00,2319
2026-07-20T03:54:56Z,0.67,8.92,40.73,0.00,2319
2026-07-20T03:55:01Z,0.94,8.82,40.67,0.00,2319
2026-07-20T03:55:06Z,0.65,8.89,40.71,0.00,2319
2026-07-20T03:55:11Z,0.08,8.70,41.77,0.00,2319
2026-07-20T03:55:16Z,3.47,8.71,38.38,0.00,2319
2026-07-20T03:55:21Z,2.98,8.67,38.92,0.00,2319
2026-07-20T03:55:26Z,12.21,8.69,2.87,1.23,2344
2026-07-20T03:55:31Z,12.26,9.03,2.81,1.23,2344
2026-07-20T03:55:37Z,12.28,9.36,2.81,1.23,2344
2026-07-20T03:55:42Z,12.28,9.65,2.79,1.23,2344
2026-07-20T03:55:47Z,12.22,10.03,2.79,1.23,2344
2026-07-20T03:55:52Z,12.03,11.51,2.79,1.23,2344
2026-07-20T03:55:57Z,12.16,11.82,2.79,1.23,2344
2026-07-20T03:56:02Z,12.20,12.27,2.82,1.23,2344
2026-07-20T03:56:07Z,11.94,12.88,2.80,1.23,2344
2026-07-20T03:56:12Z,11.42,14.41,2.81,1.23,2344
2026-07-20T03:56:17Z,11.77,15.82,2.81,1.23,2344
2026-07-20T03:56:22Z,11.78,16.11,2.81,1.23,2344
2026-07-20T03:56:27Z,11.78,16.40,2.81,1.23,2344
2026-07-20T03:56:32Z,11.77,16.80,2.81,1.23,2344
2026-07-20T03:56:37Z,11.40,18.49,2.81,1.23,2344
2026-07-20T03:56:42Z,11.35,20.13,2.79,1.23,2344
2026-07-20T03:56:47Z,10.52,21.20,2.82,1.23,2344
2026-07-20T03:56:52Z,41.70,8.56,2.79,0.00,6620
2026-07-20T03:56:57Z,18.45,19.86,2.80,0.00,6620
2026-07-20T03:57:02Z,2.77,27.16,2.86,0.00,6620
2026-07-20T03:57:07Z,2.78,27.11,2.80,0.00,6620
2026-07-20T03:57:12Z,1.85,27.11,22.72,0.00,6620
2026-07-20T03:57:17Z,1.13,27.23,2.81,0.00,6620
2026-07-20T03:57:22Z,0.07,26.91,24.51,0.00,6620
2026-07-20T03:57:27Z,1.37,25.77,24.51,0.00,6620
2026-07-20T03:57:32Z,0.55,27.92,2.81,0.00,6620
2026-07-20T03:57:37Z,0.06,24.42,27.27,0.00,6620
2026-07-20T03:57:42Z,2.58,22.40,26.76,0.00,6620
2026-07-20T03:57:47Z,2.85,22.40,26.47,0.00,6620
2026-07-20T03:57:52Z,3.04,22.01,26.57,0.00,6620
2026-07-20T03:57:57Z,4.78,21.83,25.05,0.00,6620
2026-07-20T03:58:02Z,5.79,20.89,2.83,0.00,6620
2026-07-20T03:58:07Z,3.78,21.87,25.91,0.00,6620
2026-07-20T03:58:12Z,2.50,21.87,27.26,0.00,6620
2026-07-20T03:58:18Z,3.46,21.35,26.90,0.00,6620
2026-07-20T03:58:23Z,0.86,21.28,29.55,0.00,6620
2026-07-20T03:58:28Z,2.25,21.28,28.18,0.00,6620
2026-07-20T03:58:33Z,3.36,20.96,27.36,0.00,6620
2026-07-20T03:58:38Z,3.20,19.52,28.96,0.00,6620
2026-07-20T03:58:43Z,4.09,19.52,28.07,0.00,6620
2026-07-20T03:58:48Z,2.10,18.91,30.66,0.00,6620
2026-07-20T03:58:53Z,4.19,18.87,28.41,0.00,6620
2026-07-20T03:58:58Z,5.97,18.14,27.46,0.00,6620
2026-07-20T03:59:03Z,1.20,18.13,32.29,0.00,6620
2026-07-20T03:59:08Z,5.72,17.95,27.87,0.00,6620
2026-07-20T03:59:13Z,5.97,17.94,27.74,0.00,6620
2026-07-20T03:59:18Z,6.20,17.94,27.56,0.00,6620
2026-07-20T03:59:23Z,3.33,17.94,30.34,0.00,6620
2026-07-20T03:59:28Z,5.13,17.94,28.52,0.00,6620
2026-07-20T03:59:33Z,5.85,17.94,27.81,0.00,6620
2026-07-20T03:59:38Z,0.83,17.94,32.64,0.00,6620
2026-07-20T03:59:43Z,5.26,17.94,28.34,0.00,6620
2026-07-20T03:59:48Z,6.04,17.94,27.68,0.00,6620
2026-07-20T03:59:53Z,1.32,17.94,32.34,0.00,6620
2026-07-20T03:59:58Z,2.14,17.71,31.71,0.00,6620
2026-07-20T04:00:03Z,4.84,17.71,28.95,0.00,6620
2026-07-20T04:00:08Z,11.86,16.07,23.72,1.24,6654
2026-07-20T04:00:13Z,12.00,16.15,2.80,1.24,6654
2026-07-20T04:00:18Z,12.03,16.54,2.80,1.24,6654
2026-07-20T04:00:23Z,11.73,18.71,2.80,1.24,6654
2026-07-20T04:00:28Z,11.01,19.37,2.81,1.24,6654
2026-07-20T04:00:33Z,34.34,15.46,2.78,0.00,7874
2026-07-20T04:00:38Z,33.78,15.47,2.78,0.00,7874
2026-07-20T04:00:43Z,0.14,27.85,2.80,0.00,7874
2026-07-20T04:00:49Z,0.10,27.88,2.80,0.00,7874
2026-07-20T04:00:54Z,0.05,27.32,22.71,0.00,7874
2026-07-20T04:00:59Z,0.07,20.39,29.52,0.00,7874
2026-07-20T04:01:04Z,0.06,19.36,30.46,0.00,7874
2026-07-20T04:01:09Z,0.59,18.23,30.79,0.00,7874
2026-07-20T04:01:14Z,0.44,18.23,31.02,0.00,7874
2026-07-20T04:01:19Z,1.06,17.61,31.01,0.00,7874
2026-07-20T04:01:24Z,0.38,17.61,31.76,0.00,7874
2026-07-20T04:01:29Z,0.06,17.61,32.00,0.00,7874
2026-07-20T04:01:34Z,1.83,17.45,30.45,0.00,7874
2026-07-20T04:01:39Z,1.70,17.29,30.66,0.00,7874
2026-07-20T04:01:44Z,1.47,17.06,31.11,0.00,7874
2026-07-20T04:01:49Z,1.36,17.00,31.35,0.00,7874
2026-07-20T04:01:54Z,1.27,16.37,31.84,0.00,7874
2026-07-20T04:01:59Z,1.92,16.02,31.55,0.00,7874
2026-07-20T04:02:04Z,1.97,16.02,31.71,0.00,7874
2026-07-20T04:02:09Z,1.74,16.01,31.90,0.00,7874
2026-07-20T04:02:14Z,1.84,15.97,31.85,0.00,7874
2026-07-20T04:02:19Z,1.88,15.77,32.06,0.00,7874
2026-07-20T04:02:24Z,2.68,15.77,31.33,0.00,7874
2026-07-20T04:02:29Z,2.76,15.77,31.17,0.00,7874
2026-07-20T04:02:34Z,2.87,15.54,31.21,0.00,7874
2026-07-20T04:02:39Z,3.21,15.28,31.08,0.00,7874
2026-07-20T04:02:44Z,3.42,15.11,31.13,0.00,7874
2026-07-20T04:02:49Z,3.59,14.95,31.06,0.00,7874
2026-07-20T04:02:54Z,3.74,14.88,31.03,0.00,7874
2026-07-20T04:02:59Z,1.98,14.88,32.82,0.00,7874
2026-07-20T04:03:04Z,3.11,14.72,31.85,0.00,7874
2026-07-20T04:03:09Z,3.24,14.72,31.72,0.00,7874
2026-07-20T04:03:14Z,3.33,14.72,31.63,0.00,7874
2026-07-20T04:03:19Z,0.17,14.25,35.15,0.00,7874
2026-07-20T04:03:24Z,0.24,13.38,35.94,0.00,7874
2026-07-20T04:03:30Z,0.75,13.06,35.82,0.00,7874
2026-07-20T04:03:35Z,0.95,12.94,35.77,0.00,7874
2026-07-20T04:03:40Z,0.05,12.70,36.92,0.00,7874
2026-07-20T04:03:45Z,0.85,12.69,36.14,0.00,7874
2026-07-20T04:03:50Z,5.60,12.69,31.39,0.00,7874
2026-07-20T04:03:55Z,0.22,12.54,36.92,0.00,7874
2026-07-20T04:04:00Z,0.74,12.54,36.42,0.00,7874
2026-07-20T04:04:05Z,1.06,12.48,36.12,0.00,7874
2026-07-20T04:04:10Z,0.07,12.21,37.29,0.00,7874
2026-07-20T04:04:15Z,0.76,12.21,36.67,0.00,7874
2026-07-20T04:04:20Z,1.36,12.06,36.26,0.00,7874
2026-07-20T04:04:25Z,0.65,12.06,36.94,0.00,7874
2026-07-20T04:04:30Z,0.85,12.06,36.77,0.00,7874
2026-07-20T04:04:35Z,1.31,11.90,36.47,0.00,7874
2026-07-20T04:04:40Z,0.75,11.90,37.04,0.00,7874
2026-07-20T04:04:45Z,1.42,11.85,36.41,0.00,7874
2026-07-20T04:04:50Z,0.17,11.85,37.79,0.00,7874
2026-07-20T04:04:55Z,1.06,11.43,37.09,0.00,7874
2026-07-20T04:05:00Z,0.25,11.38,38.03,0.00,7874
2026-07-20T04:05:05Z,0.97,11.38,37.30,0.00,7874
2026-07-20T04:05:10Z,1.36,11.38,36.94,0.00,7874
2026-07-20T04:05:15Z,0.79,11.38,37.52,0.00,7874
2026-07-20T04:05:20Z,7.18,11.27,31.25,0.00,7874
2026-07-20T04:05:25Z,0.73,11.27,37.69,0.00,7874
2026-07-20T04:05:30Z,1.10,11.22,37.37,0.00,7874
2026-07-20T04:05:35Z,0.17,11.22,38.42,0.00,7874
2026-07-20T04:05:40Z,1.10,10.78,37.71,0.00,7874
2026-07-20T04:05:45Z,0.50,10.78,38.38,0.00,7874
2026-07-20T04:05:50Z,1.02,10.76,37.89,0.00,7874
2026-07-20T04:05:55Z,0.10,10.76,38.79,0.00,7874
2026-07-20T04:06:01Z,0.75,10.76,38.16,0.00,7874
2026-07-20T04:06:06Z,0.27,10.59,38.79,0.00,7874
2026-07-20T04:06:11Z,1.02,10.59,38.02,0.00,7874
2026-07-20T04:06:16Z,0.25,10.56,38.83,0.00,7874
2026-07-20T04:06:21Z,0.56,10.56,38.58,0.00,7874
2026-07-20T04:06:26Z,0.31,10.15,39.04,0.00,7874
2026-07-20T04:06:31Z,0.98,10.15,38.43,0.00,7874
2026-07-20T04:06:36Z,0.08,9.97,39.48,0.00,7874
2026-07-20T04:06:41Z,1.04,9.97,38.53,0.00,7874
2026-07-20T04:06:46Z,0.12,9.97,39.45,0.00,7874
2026-07-20T04:06:51Z,1.07,9.97,38.47,0.00,7874
2026-07-20T04:06:56Z,0.54,9.97,38.99,0.00,7874
2026-07-20T04:07:01Z,0.87,9.79,38.84,0.00,7874
2026-07-20T04:07:06Z,3.67,9.66,36.32,0.00,7874
2026-07-20T04:07:11Z,1.25,9.65,38.81,0.00,7874
2026-07-20T04:07:16Z,1.00,9.57,39.17,0.00,7874
2026-07-20T04:07:21Z,1.53,9.57,38.67,0.00,7874
2026-07-20T04:07:26Z,0.91,9.57,39.29,0.00,7874
